sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00061923_row003069_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.554275607648385,0.8251948281980087,A00061923,mask_A00061923_row003069_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6699999794363976
A00062144_row004002_sagittal_s0034_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.64775158471465,0.8258192471768099,A00062144,mask_A00062144_row004002_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4264999879524112
A00062144_row004002_sagittal_s0034_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.81065296661291,0.7679781467698163,A00062144,mask_A00062144_row004002_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3858000272884965
A00062144_row004002_sagittal_s0042_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.655531788795464,0.8153900603918723,A00062144,mask_A00062144_row004002_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4537000204436481
A00062144_row004002_sagittal_s0042_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.60229949229228,0.7774736163040374,A00062144,mask_A00062144_row004002_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4248000332154333
A00062349_row001664_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.389414915564707,0.8111936004917093,A00062349,mask_A00062349_row001664_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4257999826222658
A00062349_row001664_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.819308152053797,0.7939790226290403,A00062349,mask_A00062349_row001664_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4335999838076532
A00062349_row001664_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.759011527533183,0.7553399107130793,A00062349,mask_A00062349_row001664_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4266000469215214
A00062349_row001664_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.011892277030576,0.7428723832613432,A00062349,mask_A00062349_row001664_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4242000286467373
A00062411_row000594_sagittal_s0039_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.554176350334647,0.8217545734060332,A00062411,mask_A00062411_row000594_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.491499959025532
A00062411_row000594_sagittal_s0039_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,28.733757920577307,0.8008606808069961,A00062411,mask_A00062411_row000594_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4405999789014458
A00062411_row000594_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.464944693513598,0.8130553449835599,A00062411,mask_A00062411_row000594_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5059000104665756
A00062411_row000594_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.760341450755693,0.8010546989898113,A00062411,mask_A00062411_row000594_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.525799987372011
A00062917_row002144_sagittal_s0035_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.29443802323608,0.78481766263557,A00062917,mask_A00062917_row002144_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4698999691754579
A00062917_row002144_sagittal_s0035_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.311751774299367,0.8276842881956696,A00062917,mask_A00062917_row002144_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4455000162124634
A00062917_row002144_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.257833722911347,0.8195575688348441,A00062917,mask_A00062917_row002144_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4768999642692506
A00062917_row002144_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.70903859776801,0.8132066274882124,A00062917,mask_A00062917_row002144_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.457499991171062
A00063327_row000107_sagittal_s0049_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.58089467005905,0.7317671380150736,A00063327,mask_A00063327_row000107_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438300019595772
A00063327_row000107_sagittal_s0049_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.931987072329704,0.7547288954029783,A00063327,mask_A00063327_row000107_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4452000139281153
A00063327_row000107_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.25334386286077,0.7869983603834877,A00063327,mask_A00063327_row000107_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4524000105448067
A00063327_row000107_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.6739895814101,0.7524787339105761,A00063327,mask_A00063327_row000107_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4613999626599252
A00065487_row003933_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.11007282609376,0.7853497916177494,A00065487,mask_A00065487_row003933_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4328999784775078
A00065487_row003933_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.54752364410797,0.7978757252165939,A00065487,mask_A00065487_row003933_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.477299967315048
A00065487_row003933_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.2978462618452,0.8284136028176904,A00065487,mask_A00065487_row003933_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413999849930405
A00065487_row003933_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.757049710567262,0.8182194380551746,A00065487,mask_A00065487_row003933_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4262999864295125
A00066245_row000314_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.034875486442804,0.8458551826864563,A00066245,mask_A00066245_row000314_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792000399902463
A00066245_row000314_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.515147642522443,0.8545536880035333,A00066245,mask_A00066245_row000314_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413999849930405
A00066245_row000314_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.98326923307576,0.8089926771899746,A00066245,mask_A00066245_row000314_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5047000013291836
A00066245_row000314_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.76719512821049,0.8004386076011016,A00066245,mask_A00066245_row000314_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5153999663889408
A00066860_row002317_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.68030451978893,0.7861612238849208,A00066860,mask_A00066860_row002317_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4338000435382128
A00066860_row002317_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.7431063542943,0.7726059939594287,A00066860,mask_A00066860_row002317_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4289999487809837
A00066860_row002317_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.87191379496346,0.7897616811368062,A00066860,mask_A00066860_row002317_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.466099998448044
A00066860_row002317_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.31741456069237,0.8014640876742088,A00066860,mask_A00066860_row002317_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4386999644339084
A00074034_row000372_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.58419474732052,0.7902059598606864,A00074034,mask_A00074034_row000372_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4625999717973172
A00074034_row000372_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.640086106433564,0.7489886140798981,A00074034,mask_A00074034_row000372_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4381000180728733
A00074034_row000372_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.261362184557548,0.7832787753967511,A00074034,mask_A00074034_row000372_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4533000173978507
A00074034_row000372_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.381092482972036,0.805510222339055,A00074034,mask_A00074034_row000372_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413999849930405
CorrBNU_25864_row003142_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,23.832456279329968,0.7481210316918809,CorrBNU_25864,mask_CorrBNU_25864_row003142_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4749000072479248
CorrBNU_25864_row003142_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,24.76096330474905,0.7699010543601411,CorrBNU_25864,mask_CorrBNU_25864_row003142_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4422999918460846
CorrBNU_25864_row003142_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,21.5796561522695,0.7597607936419746,CorrBNU_25864,mask_CorrBNU_25864_row003142_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5813000025227666
CorrBNU_25864_row003142_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,21.48421023864243,0.7587824586677806,CorrBNU_25864,mask_CorrBNU_25864_row003142_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4959000507369637
CorrBNU_25898_row003456_sagittal_s0042_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,22.04851776214852,0.7499295699381495,CorrBNU_25898,mask_CorrBNU_25898_row003456_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4871999844908714
CorrBNU_25898_row003456_sagittal_s0042_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,21.613400119067595,0.7459558274870495,CorrBNU_25898,mask_CorrBNU_25898_row003456_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4601000109687447
CorrBNU_25898_row003456_sagittal_s0054_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,22.781669681936712,0.7452291834482347,CorrBNU_25898,mask_CorrBNU_25898_row003456_sagittal_s0054_r20_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.382400001399219
CorrBNU_25898_row003456_sagittal_s0054_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,23.295189470836476,0.7496433225605209,CorrBNU_25898,mask_CorrBNU_25898_row003456_sagittal_s0054_r20_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.486199976876378
CorrBNU_25913_row000082_sagittal_s0040_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,23.411250397845784,0.78492282413049,CorrBNU_25913,mask_CorrBNU_25913_row000082_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4407000378705561
CorrBNU_25913_row000082_sagittal_s0040_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,22.701483628806344,0.7521502508900604,CorrBNU_25913,mask_CorrBNU_25913_row000082_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4296000115573406
CorrBNU_25913_row000082_sagittal_s0050_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,23.578809108110008,0.7725414933594281,CorrBNU_25913,mask_CorrBNU_25913_row000082_sagittal_s0050_r20_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4281000001356005
CorrBNU_25913_row000082_sagittal_s0050_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,22.90488927081405,0.7638691387887357,CorrBNU_25913,mask_CorrBNU_25913_row000082_sagittal_s0050_r20_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4283000016584992
CorrBNU_25939_row001724_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.117128510100997,0.8189088999287154,CorrBNU_25939,mask_CorrBNU_25939_row001724_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4279999993741512
CorrBNU_25939_row001724_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,28.491579443399235,0.8152753382415846,CorrBNU_25939,mask_CorrBNU_25939_row001724_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4222000134177506
