sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,30.20785419222923,0.8144669447622932,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4444000078365206
CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.650945367403896,0.8303529825477168,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4326999769546091
NDARCG037CX4_row003419_sagittal_s0042_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.18257805452333,0.8034315035534632,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0042_r30_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4446999519132077
NDARCG037CX4_row003419_sagittal_s0042_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.091624175946677,0.8031415085114076,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0042_r30_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4469999694265425
NDARCG037CX4_row003419_sagittal_s0051_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.98040018338571,0.8540044893952147,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4384000203572213
NDARCG037CX4_row003419_sagittal_s0051_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.015286614906863,0.7959877347509537,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4554000333882868
NDARCM302VJ1_row004083_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,31.75693233089975,0.8660624120729414,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3786999732255935
NDARCM302VJ1_row004083_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,32.269750936883185,0.8983103224778685,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4486999823711812
NDARCM302VJ1_row004083_sagittal_s0055_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,30.720878172669813,0.8506557532092343,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0055_r30_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4338000435382128
NDARCM302VJ1_row004083_sagittal_s0055_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,32.12625361321458,0.8889082694712849,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0055_r30_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4241999704390764
NDARCV628UUW_row000119_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.641279019248216,0.7869869965489041,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792999825440347
NDARCV628UUW_row000119_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,26.257065713284597,0.7890638144266792,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47849997645244
NDARCV628UUW_row000119_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.976431575289595,0.8181062777723895,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4783000331372022
NDARCV628UUW_row000119_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.03458472630924,0.8021650840785721,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4920000210404396
NDARDA516MNY_row000570_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.44592153377001,0.8737395430185332,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4437000025063753
NDARDA516MNY_row000570_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.86046633286981,0.8562427633998418,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4288000054657459
NDARDA516MNY_row000570_sagittal_s0055_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.55281359538094,0.8483198919542677,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0055_r30_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.436800008174032
NDARDA516MNY_row000570_sagittal_s0055_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.35116257174521,0.8564014838950437,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0055_r30_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4431999986991286
NDAREC238AY4_row004070_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.37580829826004,0.8082418695559808,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4345999914221465
NDAREC238AY4_row004070_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,26.796312443406936,0.7789821681860635,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443600001744926
NDAREC238AY4_row004070_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.805112008365324,0.8050391214946592,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443600001744926
NDAREC238AY4_row004070_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.5434677524958,0.7955117055423657,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4350999952293932
NDARED047DTH_row001233_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.91310435310992,0.8211880585353534,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4521000082604587
NDARED047DTH_row001233_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.062571518224637,0.8175844666413301,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.445400015451014
NDARED047DTH_row001233_sagittal_s0052_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.56055348488679,0.7793399986678347,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6919000297784805
NDARED047DTH_row001233_sagittal_s0052_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.904916963643032,0.7432617730884478,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403000348247587
NDARGD507TDZ_row000743_sagittal_s0039_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,29.7472087262598,0.8595382363028334,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0039_r30_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4315999685786664
NDARGD507TDZ_row000743_sagittal_s0039_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.76770112492129,0.8659731670081329,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0039_r30_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4463000223040581
NDARGD507TDZ_row000743_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.172893006017343,0.8270047088848886,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4565999843180179
NDARGD507TDZ_row000743_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.197109234902754,0.8562286880988769,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4427999956533313
NDARGL800LDW_row000168_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.34580319260468,0.8554561914632831,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4642000421881675
NDARGL800LDW_row000168_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.830809656286917,0.8565054877844928,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5026999861001968
NDARGL800LDW_row000168_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,29.685332773677597,0.8819609418677593,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4837999586015939
NDARGL800LDW_row000168_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,30.11036336484688,0.8930121003826063,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4677000106312334
NDARHN067BTE_row003631_sagittal_s0045_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,29.68250765298845,0.8609696734451439,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4537000204436481
NDARHN067BTE_row003631_sagittal_s0045_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.5839947211446,0.8726197877991406,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0045_r30_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.445700017735362
NDARHN067BTE_row003631_sagittal_s0049_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.24628353845861,0.8778199174145511,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0049_r30_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4410999827086925
NDARHN067BTE_row003631_sagittal_s0049_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.016519508708228,0.87681759725716,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0049_r30_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4382999613881111
NDARHU896TWV_row002506_sagittal_s0035_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,25.62142016995612,0.8131713015658976,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4353999975137412
NDARHU896TWV_row002506_sagittal_s0035_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.99692376812351,0.8130796638238388,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4435000009834766
NDARHU896TWV_row002506_sagittal_s0050_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.405681449384588,0.8362341540330418,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0050_r30_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3641999792307615
NDARHU896TWV_row002506_sagittal_s0050_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.71107707569726,0.8196303334238435,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0050_r30_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4348000511527061
NDARJG494YDY_row002809_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.5994792784729,0.8293091121285728,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4320999723859131
NDARJG494YDY_row002809_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.59267403975151,0.8117992929398069,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4452000139281153
NDARJG494YDY_row002809_sagittal_s0051_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.38302635421845,0.8565296823881052,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4350999952293932
NDARJG494YDY_row002809_sagittal_s0051_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.72305830237692,0.82003359517214,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4320000298321247
NDARJL656RDA_row001292_sagittal_s0042_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.04674447095549,0.7749225485656431,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0042_r30_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4588000010699034
NDARJL656RDA_row001292_sagittal_s0042_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.44583318013421,0.7442292575464027,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0042_r30_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4511000006459653
NDARJL656RDA_row001292_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,25.882795758508337,0.8286025349849807,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4355999990366399
NDARJL656RDA_row001292_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.837603853127213,0.813690195316833,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4521000082604587
NDARJR473HXT_row000151_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.410801492841763,0.8127230336882671,NDARJR473HXT,mask_NDARJR473HXT_row000151_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4387000226415694
NDARJR473HXT_row000151_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.64828715552143,0.7886944994574108,NDARJR473HXT,mask_NDARJR473HXT_row000151_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43710001045838
NDARJR473HXT_row000151_sagittal_s0045_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.79752479053414,0.7806759896764218,NDARJR473HXT,mask_NDARJR473HXT_row000151_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
