sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrNYU_25050_row002243_axial_s0060_r50_u001,axial,0.5,0.5,resunet_data_consistency,27.263065081692087,0.9091582251195768,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
CorrNYU_25050_row002243_axial_s0061_r50_u000,axial,0.5,0.5,resunet_data_consistency,29.12660505949487,0.9349347687424052,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3994000144302845
CorrNYU_25050_row002243_axial_s0061_r50_u001,axial,0.5,0.5,resunet_data_consistency,27.686349367614444,0.928510684086448,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3548000240698457
CorrNYU_25075_row002420_axial_s0035_r50_u000,axial,0.5,0.5,resunet_data_consistency,35.589652052487374,0.8843596347413136,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
CorrNYU_25075_row002420_axial_s0035_r50_u001,axial,0.5,0.5,resunet_data_consistency,35.845328709904535,0.8748926571461884,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3462000167928636
CorrNYU_25075_row002420_axial_s0063_r50_u000,axial,0.5,0.5,resunet_data_consistency,33.618497857840744,0.9236237718529876,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
CorrNYU_25075_row002420_axial_s0063_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.58845304493776,0.9337613121236044,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
CorrNYU_25099_row002290_axial_s0041_r50_u000,axial,0.5,0.5,resunet_data_consistency,34.856910076290376,0.9508540097957856,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
CorrNYU_25099_row002290_axial_s0041_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.19818771625376,0.9173108414055684,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
CorrNYU_25099_row002290_axial_s0053_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.788249133341044,0.935955432059852,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
CorrNYU_25099_row002290_axial_s0053_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.825786347551283,0.9308389594241556,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3561999765224755
CorrNYU_25123_row001271_axial_s0046_r50_u000,axial,0.5,0.5,resunet_data_consistency,28.7741568795253,0.9267178336785588,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
CorrNYU_25123_row001271_axial_s0046_r50_u001,axial,0.5,0.5,resunet_data_consistency,29.39759224054798,0.930468994167096,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3472999669611454
CorrNYU_25123_row001271_axial_s0058_r50_u000,axial,0.5,0.5,resunet_data_consistency,29.574589840399685,0.9358088785772274,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0058_r50_u000,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3754000063054263
CorrNYU_25123_row001271_axial_s0058_r50_u001,axial,0.5,0.5,resunet_data_consistency,29.40425048389779,0.9150747659004692,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0058_r50_u001,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554000286385417
CorrNYU_25130_row000860_axial_s0046_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.185903848957494,0.8508015537224286,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582999925129115
CorrNYU_25130_row000860_axial_s0046_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.991643959570386,0.8727789855595531,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3892999957315624
CorrNYU_25130_row000860_axial_s0053_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.34192887250571,0.8661905947303369,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
CorrNYU_25130_row000860_axial_s0053_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.515114168293547,0.8583827003893757,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541000187397003
CorrNYU_25133_row000399_axial_s0050_r50_u000,axial,0.5,0.5,resunet_data_consistency,29.97842517354849,0.8918647653656131,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3465000190772116
CorrNYU_25133_row000399_axial_s0050_r50_u001,axial,0.5,0.5,resunet_data_consistency,29.983321626688426,0.8806973197873244,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3558999742381274
CorrNYU_25133_row000399_axial_s0052_r50_u000,axial,0.5,0.5,resunet_data_consistency,29.58692859710556,0.8904840974068098,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3563000354915857
CorrNYU_25133_row000399_axial_s0052_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.10423907554644,0.8909439293020399,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3475999692454934
CorrNYU_25138_row002789_axial_s0038_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.6780706248555,0.8758378730098736,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0038_r50_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3866000333800912
CorrNYU_25138_row002789_axial_s0038_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.097729391599685,0.8431311814994783,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0038_r50_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3597000031732023
CorrNYU_25138_row002789_axial_s0049_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.248760099716883,0.9164552340565512,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
CorrNYU_25138_row002789_axial_s0049_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.393401654461588,0.9226783270000682,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3537000156939029
CorrNYU_25184_row002790_axial_s0042_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.19458207879618,0.8931288660754042,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3641999792307615
CorrNYU_25184_row002790_axial_s0042_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.64023194485732,0.916627120940884,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.356100033968687
CorrNYU_25184_row002790_axial_s0061_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.395935510420927,0.8883634491150316,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
CorrNYU_25184_row002790_axial_s0061_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.39407695418026,0.9229804830164168,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3613999579101801
CorrNYU_27107_row003200_axial_s0036_r50_u000,axial,0.5,0.5,resunet_data_consistency,34.0423848066621,0.8705214210765879,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0036_r50_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3576000453904271
CorrNYU_27107_row003200_axial_s0036_r50_u001,axial,0.5,0.5,resunet_data_consistency,34.72855539175217,0.8726285173070554,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0036_r50_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3621999640017748
CorrNYU_27107_row003200_axial_s0056_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.21250408407655,0.9031095526314344,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
CorrNYU_27107_row003200_axial_s0056_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.026725484618996,0.8907894623439573,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3449000068940222
CorrNYU_27120_row000889_axial_s0040_r50_u000,axial,0.5,0.5,resunet_data_consistency,33.50465446879933,0.9052906554157334,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
CorrNYU_27120_row000889_axial_s0040_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.62909074532087,0.9223558241480896,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526999498717487
CorrNYU_27120_row000889_axial_s0047_r50_u000,axial,0.5,0.5,resunet_data_consistency,29.418063425709388,0.9176715352359762,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
CorrNYU_27120_row000889_axial_s0047_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.15547168745964,0.9319737770386324,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3670000005513429
CorrSWU_25644_row001263_axial_s0055_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.86142394101571,0.8685871254913533,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3829999477602541
CorrSWU_25644_row001263_axial_s0055_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.01501703087931,0.8842497859869535,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
CorrSWU_25644_row001263_axial_s0063_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.6989930865023,0.8642003440217878,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.353699957486242
CorrSWU_25644_row001263_axial_s0063_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.341130388434095,0.8541224512144445,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
CorrSWU_25645_row004091_axial_s0046_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.656561705847594,0.8900635570746573,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3473999677225947
CorrSWU_25645_row004091_axial_s0046_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.95167978458545,0.8898441196965929,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3578999894671142
CorrSWU_25645_row004091_axial_s0052_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.21791991705923,0.8656592279094306,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3609000123105943
CorrSWU_25645_row004091_axial_s0052_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.888461697477275,0.8570439029457575,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
CorrSWU_25647_row003318_axial_s0042_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.714355392847175,0.8667900466451264,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3797999816015363
CorrSWU_25647_row003318_axial_s0042_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.82181237719372,0.8921130573593944,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512000548653304
CorrSWU_25647_row003318_axial_s0048_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.615963469413792,0.8608681353783143,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3568000392988324
CorrSWU_25647_row003318_axial_s0048_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.722421027273032,0.8775270570824767,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
CorrSWU_25648_row000550_axial_s0048_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.368072922807237,0.8500352456314392,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3887999919243157
CorrSWU_25648_row000550_axial_s0048_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.37409421635832,0.8650002197857328,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
