sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrIPCAS_26199_row000869_coronal_s0071_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.73048052762128,0.8282847308682619,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_coronal_s0071_r50_u001,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275000490248203
CorrIPCAS_26206_row001483_coronal_s0060_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.6433433114876,0.8507706097683537,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_coronal_s0060_r50_u000,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
CorrIPCAS_26206_row001483_coronal_s0060_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.67992025496476,0.8759927036344635,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_coronal_s0060_r50_u001,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
CorrIPCAS_26206_row001483_coronal_s0068_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.566353352435584,0.8451394085534415,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_coronal_s0068_r50_u000,68,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
CorrIPCAS_26206_row001483_coronal_s0068_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.944004867270884,0.8306597592776818,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_coronal_s0068_r50_u001,68,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
CorrIPCAS_27298_row003593_coronal_s0043_r50_u000,coronal,0.5,0.5,resunet_data_consistency,28.52976685960836,0.8764683501328872,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_coronal_s0043_r50_u000,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
CorrIPCAS_27298_row003593_coronal_s0043_r50_u001,coronal,0.5,0.5,resunet_data_consistency,27.562666559914987,0.8794214771746135,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_coronal_s0043_r50_u001,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
CorrIPCAS_27298_row003593_coronal_s0060_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.7011443788872,0.8960735643060015,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_coronal_s0060_r50_u000,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
CorrIPCAS_27298_row003593_coronal_s0060_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.48716272137256,0.9117889512149804,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_coronal_s0060_r50_u001,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
CorrLMU_25335_row000187_coronal_s0046_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.387812960294887,0.8935853724407437,CorrLMU_25335,mask_CorrLMU_25335_row000187_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
CorrLMU_25335_row000187_coronal_s0046_r50_u001,coronal,0.5,0.5,resunet_data_consistency,28.727691639789704,0.8927337549400548,CorrLMU_25335,mask_CorrLMU_25335_row000187_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3189999843016267
CorrLMU_25335_row000187_coronal_s0052_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.650842061645577,0.9110211131319152,CorrLMU_25335,mask_CorrLMU_25335_row000187_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3298000083304941
CorrLMU_25335_row000187_coronal_s0052_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.029309652145823,0.8907940143487145,CorrLMU_25335,mask_CorrLMU_25335_row000187_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347999881953001
CorrLMU_25350_row000716_coronal_s0046_r50_u000,coronal,0.5,0.5,resunet_data_consistency,27.94204194223218,0.9172231730274398,CorrLMU_25350,mask_CorrLMU_25350_row000716_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248000284656882
CorrLMU_25350_row000716_coronal_s0046_r50_u001,coronal,0.5,0.5,resunet_data_consistency,28.941718591453103,0.9270967366302192,CorrLMU_25350,mask_CorrLMU_25350_row000716_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
CorrLMU_25350_row000716_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.805419644070774,0.903963715563272,CorrLMU_25350,mask_CorrLMU_25350_row000716_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
CorrLMU_25350_row000716_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet_data_consistency,36.1986004783039,0.9418769890304892,CorrLMU_25350,mask_CorrLMU_25350_row000716_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3221000079065561
CorrLMU_25359_row001995_coronal_s0047_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.48024374149672,0.8798078976375345,CorrLMU_25359,mask_CorrLMU_25359_row001995_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
CorrLMU_25359_row001995_coronal_s0047_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.901647578547653,0.8575803915528855,CorrLMU_25359,mask_CorrLMU_25359_row001995_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3280999953858554
CorrLMU_25359_row001995_coronal_s0064_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.686634216131257,0.8816357174931363,CorrLMU_25359,mask_CorrLMU_25359_row001995_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
CorrLMU_25359_row001995_coronal_s0064_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.717418282729287,0.8597381331279927,CorrLMU_25359,mask_CorrLMU_25359_row001995_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544000210240483
CorrLMU_25377_row003520_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.157201834479906,0.8810713107044306,CorrLMU_25377,mask_CorrLMU_25377_row003520_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541999612934887
CorrLMU_25377_row003520_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.59709144452999,0.9123936531202772,CorrLMU_25377,mask_CorrLMU_25377_row003520_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326499983202666
CorrLMU_25377_row003520_coronal_s0065_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.915682611505524,0.8667598168614926,CorrLMU_25377,mask_CorrLMU_25377_row003520_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262000391259789
CorrLMU_25377_row003520_coronal_s0065_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.50167103098213,0.8687577403517466,CorrLMU_25377,mask_CorrLMU_25377_row003520_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3336999798193574
CorrLMU_25388_row000183_coronal_s0059_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.10796896568584,0.8935459195597624,CorrLMU_25388,mask_CorrLMU_25388_row000183_coronal_s0059_r50_u000,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3331999760121107
CorrLMU_25388_row000183_coronal_s0059_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.96689511958749,0.9080662387268228,CorrLMU_25388,mask_CorrLMU_25388_row000183_coronal_s0059_r50_u001,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3340999828651547
CorrLMU_25388_row000183_coronal_s0072_r50_u000,coronal,0.5,0.5,resunet_data_consistency,35.621090091898026,0.9288193385390584,CorrLMU_25388,mask_CorrLMU_25388_row000183_coronal_s0072_r50_u000,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3304999554529786
CorrLMU_25388_row000183_coronal_s0072_r50_u001,coronal,0.5,0.5,resunet_data_consistency,35.558196484205816,0.9138510446768195,CorrLMU_25388,mask_CorrLMU_25388_row000183_coronal_s0072_r50_u001,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3371000057086348
CorrLMU_25395_row001769_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.113000874510767,0.9001838768340868,CorrLMU_25395,mask_CorrLMU_25395_row001769_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
CorrLMU_25395_row001769_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.810014020495075,0.8821078940845044,CorrLMU_25395,mask_CorrLMU_25395_row001769_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263000398874283
CorrLMU_25395_row001769_coronal_s0052_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.690981668695827,0.9093257378627932,CorrLMU_25395,mask_CorrLMU_25395_row001769_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
CorrLMU_25395_row001769_coronal_s0052_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.379680272636413,0.883509519276144,CorrLMU_25395,mask_CorrLMU_25395_row001769_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3170999698340893
CorrLMU_25397_row000638_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.893601083106194,0.8996953327705174,CorrLMU_25397,mask_CorrLMU_25397_row000638_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218999481759965
CorrLMU_25397_row000638_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.201792218178696,0.9005229140750082,CorrLMU_25397,mask_CorrLMU_25397_row000638_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3207999980077147
CorrLMU_25397_row000638_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.11844120031503,0.8698608594819915,CorrLMU_25397,mask_CorrLMU_25397_row000638_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3449000068940222
CorrLMU_25397_row000638_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.285139839027835,0.8711468688784412,CorrLMU_25397,mask_CorrLMU_25397_row000638_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
CorrLMU_25408_row000125_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.38982587897337,0.9031234897570718,CorrLMU_25408,mask_CorrLMU_25408_row000125_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
CorrLMU_25408_row000125_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.913401003724765,0.9194094619062124,CorrLMU_25408,mask_CorrLMU_25408_row000125_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3332000342197716
CorrLMU_25408_row000125_coronal_s0066_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.49170302249581,0.8596453376206731,CorrLMU_25408,mask_CorrLMU_25408_row000125_coronal_s0066_r50_u000,66,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
CorrLMU_25408_row000125_coronal_s0066_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.350380368356554,0.8649928855505624,CorrLMU_25408,mask_CorrLMU_25408_row000125_coronal_s0066_r50_u001,66,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324999706819653
CorrNKI_21002_row001782_coronal_s0058_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.28872928826271,0.9092283663497476,CorrNKI_21002,mask_CorrNKI_21002_row001782_coronal_s0058_r50_u000,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234999603591859
CorrNKI_21002_row001782_coronal_s0058_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.142134923005408,0.914983704835756,CorrNKI_21002,mask_CorrNKI_21002_row001782_coronal_s0058_r50_u001,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
CorrNKI_21002_row001782_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.45146480816105,0.8389324278761494,CorrNKI_21002,mask_CorrNKI_21002_row001782_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
CorrNKI_21002_row001782_coronal_s0073_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.565942733830752,0.8642011863010689,CorrNKI_21002,mask_CorrNKI_21002_row001782_coronal_s0073_r50_u001,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
CorrNKI_4288245_row001268_coronal_s0046_r50_u000,coronal,0.5,0.5,resunet_data_consistency,27.27618324254256,0.9110419551295464,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.332699972204864
CorrNKI_4288245_row001268_coronal_s0046_r50_u001,coronal,0.5,0.5,resunet_data_consistency,27.14929470820216,0.900886077568154,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
CorrNKI_4288245_row001268_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet_data_consistency,28.149438612990583,0.8987805340982804,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
CorrNKI_4288245_row001268_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet_data_consistency,28.204298923224705,0.8878350311106006,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
CorrNYU_25050_row002243_coronal_s0059_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.14820084478965,0.9197031439552404,CorrNYU_25050,mask_CorrNYU_25050_row002243_coronal_s0059_r50_u000,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3204999957233667
CorrNYU_25050_row002243_coronal_s0059_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.86251446932497,0.9216212081031366,CorrNYU_25050,mask_CorrNYU_25050_row002243_coronal_s0059_r50_u001,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
CorrNYU_25050_row002243_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.8371268887617,0.8979597208817194,CorrNYU_25050,mask_CorrNYU_25050_row002243_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
CorrNYU_25050_row002243_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.142213060833605,0.8840879289877283,CorrNYU_25050,mask_CorrNYU_25050_row002243_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
