sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARJG494YDY_row002809_coronal_s0054_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.56862450021125,0.8172109171052313,NDARJG494YDY,mask_NDARJG494YDY_row002809_coronal_s0054_r20_u000,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
NDARJG494YDY_row002809_coronal_s0054_r20_u001,coronal,0.2,0.2,resunet_data_consistency,27.0291476548813,0.7990931652964763,NDARJG494YDY,mask_NDARJG494YDY_row002809_coronal_s0054_r20_u001,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARJL656RDA_row001292_coronal_s0043_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.134688941716952,0.7774148571347101,NDARJL656RDA,mask_NDARJL656RDA_row001292_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3270000452175736
NDARJL656RDA_row001292_coronal_s0043_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.02240736550977,0.8014350348330468,NDARJL656RDA,mask_NDARJL656RDA_row001292_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARJL656RDA_row001292_coronal_s0055_r20_u000,coronal,0.2,0.2,resunet_data_consistency,22.963994467310638,0.7705560761956718,NDARJL656RDA,mask_NDARJL656RDA_row001292_coronal_s0055_r20_u000,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3411999787203967
NDARJL656RDA_row001292_coronal_s0055_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.25724493610663,0.7812846648792326,NDARJL656RDA,mask_NDARJL656RDA_row001292_coronal_s0055_r20_u001,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
NDARJR473HXT_row000151_coronal_s0050_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.863906730589186,0.8057205882844036,NDARJR473HXT,mask_NDARJR473HXT_row000151_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
NDARJR473HXT_row000151_coronal_s0050_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.713906492914983,0.7996223893300107,NDARJR473HXT,mask_NDARJR473HXT_row000151_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
NDARJR473HXT_row000151_coronal_s0072_r20_u000,coronal,0.2,0.2,resunet_data_consistency,22.897354745621435,0.7369023678842034,NDARJR473HXT,mask_NDARJR473HXT_row000151_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
NDARJR473HXT_row000151_coronal_s0072_r20_u001,coronal,0.2,0.2,resunet_data_consistency,22.509603118364303,0.7214869398017607,NDARJR473HXT,mask_NDARJR473HXT_row000151_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
NDARKL327VRH_row001006_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.56937579130837,0.7862313784153262,NDARKL327VRH,mask_NDARKL327VRH_row001006_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3283999976702034
NDARKL327VRH_row001006_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.640752382884543,0.8340965326064425,NDARKL327VRH,mask_NDARKL327VRH_row001006_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
NDARKL327VRH_row001006_coronal_s0052_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.112080135601005,0.8024223063977004,NDARKL327VRH,mask_NDARKL327VRH_row001006_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265000414103269
NDARKL327VRH_row001006_coronal_s0052_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.82093535888063,0.8029431540819202,NDARKL327VRH,mask_NDARKL327VRH_row001006_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
NDARKM096BGW_row001517_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet_data_consistency,22.916039746432485,0.7406758944420411,NDARKM096BGW,mask_NDARKM096BGW_row001517_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
NDARKM096BGW_row001517_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.52425059562188,0.7636675802598514,NDARKM096BGW,mask_NDARKM096BGW_row001517_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262999816797673
NDARKM096BGW_row001517_coronal_s0061_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.09717739640976,0.7646467174780054,NDARKM096BGW,mask_NDARKM096BGW_row001517_coronal_s0061_r20_u000,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3330000326968729
NDARKM096BGW_row001517_coronal_s0061_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.55094831532277,0.717171627893576,NDARKM096BGW,mask_NDARKM096BGW_row001517_coronal_s0061_r20_u001,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3289000014774501
NDARKV482FU9_row000003_coronal_s0046_r20_u000,coronal,0.2,0.2,resunet_data_consistency,22.413977364473357,0.7835365688024764,NDARKV482FU9,mask_NDARKV482FU9_row000003_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269999870099127
NDARKV482FU9_row000003_coronal_s0046_r20_u001,coronal,0.2,0.2,resunet_data_consistency,22.96555410839168,0.8226561597591202,NDARKV482FU9,mask_NDARKV482FU9_row000003_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.333599979057908
NDARKV482FU9_row000003_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.800886514722347,0.7759777902894297,NDARKV482FU9,mask_NDARKV482FU9_row000003_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3295000060461461
NDARKV482FU9_row000003_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.911377405914195,0.7775961711858881,NDARKV482FU9,mask_NDARKV482FU9_row000003_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3334000357426703
NDARLF709KNN_row002050_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.79085494562833,0.7599149764545435,NDARLF709KNN,mask_NDARLF709KNN_row002050_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
NDARLF709KNN_row002050_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.401582903079504,0.7973432759266925,NDARLF709KNN,mask_NDARLF709KNN_row002050_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3306000144220888
NDARLF709KNN_row002050_coronal_s0063_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.4627696955167,0.7592142561277603,NDARLF709KNN,mask_NDARLF709KNN_row002050_coronal_s0063_r20_u000,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3295000060461461
NDARLF709KNN_row002050_coronal_s0063_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.66251778647986,0.7205775254506469,NDARLF709KNN,mask_NDARLF709KNN_row002050_coronal_s0063_r20_u001,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
NDARMD575AXD_row002973_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.34852920414243,0.7757331498638705,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.363200029823929
NDARMD575AXD_row002973_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.27194130052864,0.7574344024359386,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3423999878577888
NDARMD575AXD_row002973_coronal_s0057_r20_u000,coronal,0.2,0.2,resunet_data_consistency,29.35498013255166,0.8245055826622945,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0057_r20_u000,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307999577373266
NDARMD575AXD_row002973_coronal_s0057_r20_u001,coronal,0.2,0.2,resunet_data_consistency,29.688077616175363,0.8363634049483694,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0057_r20_u001,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3780999686568975
NDARMM782KJK_row003505_coronal_s0042_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.53461886201356,0.7686810599653483,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0042_r20_u000,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
NDARMM782KJK_row003505_coronal_s0042_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.794565933288716,0.7737364270459558,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0042_r20_u001,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
NDARMM782KJK_row003505_coronal_s0071_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.47849079725033,0.8020114611968915,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0071_r20_u000,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
NDARMM782KJK_row003505_coronal_s0071_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.045429711395112,0.8261090989795441,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0071_r20_u001,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3320000250823796
NDARRK882CLT_row002916_coronal_s0067_r20_u000,coronal,0.2,0.2,resunet_data_consistency,27.5054151257806,0.8335847918525597,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3249000292271375
NDARRK882CLT_row002916_coronal_s0067_r20_u001,coronal,0.2,0.2,resunet_data_consistency,28.0285252462274,0.85478128612545,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
NDARRK882CLT_row002916_coronal_s0068_r20_u000,coronal,0.2,0.2,resunet_data_consistency,27.298315406488364,0.8328848088413815,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0068_r20_u000,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
NDARRK882CLT_row002916_coronal_s0068_r20_u001,coronal,0.2,0.2,resunet_data_consistency,27.226057161568697,0.8493653943152761,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0068_r20_u001,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262999816797673
NDARRR622MYT_row000014_coronal_s0055_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.693517978802365,0.7502270890014336,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0055_r20_u000,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
NDARRR622MYT_row000014_coronal_s0055_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.04327270156868,0.7689762220359719,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0055_r20_u001,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
NDARRR622MYT_row000014_coronal_s0064_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.20170547842949,0.6886996381245539,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0064_r20_u000,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
NDARRR622MYT_row000014_coronal_s0064_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.387569913818037,0.7019397589761899,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0064_r20_u001,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3376000095158815
NDARRU600XWW_row000100_coronal_s0061_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.09996624027295,0.770877736450673,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0061_r20_u000,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
NDARRU600XWW_row000100_coronal_s0061_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.905057401296727,0.769413606584989,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0061_r20_u001,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3264000406488776
NDARRU600XWW_row000100_coronal_s0068_r20_u000,coronal,0.2,0.2,resunet_data_consistency,27.06913620095129,0.7842737798964398,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0068_r20_u000,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3358999965712428
NDARRU600XWW_row000100_coronal_s0068_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.473386692687534,0.8022534944318814,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0068_r20_u001,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
NDARTL084LYM_row003064_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.030384109528505,0.7003115773656005,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3420999855734408
NDARTL084LYM_row003064_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.364567777490294,0.7779219033280457,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3316000220365822
NDARTL084LYM_row003064_coronal_s0073_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.863689402886383,0.7672832334577777,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
NDARTL084LYM_row003064_coronal_s0073_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.13632361873881,0.7108436113701987,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
NDARTR840XP1_row000546_coronal_s0058_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.93067450961021,0.8453297844763648,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
NDARTR840XP1_row000546_coronal_s0058_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.037029575381965,0.830371475043231,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
NDARTR840XP1_row000546_coronal_s0074_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.793494339957093,0.7425975673626518,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
NDARTR840XP1_row000546_coronal_s0074_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.584416636581373,0.7964033235120529,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
