sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrUPSM_25271_row001989_sagittal_s0054_r50_u000,CorrUPSM_25271,sagittal,54,0.5,mask_CorrUPSM_25271_row001989_sagittal_s0054_r50_u000,"[1, 2, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 27, 30, 31, 36, 39, 59, 60, 62, 65, 69, 72, 77, 79, 80, 81, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",26.85212603420839,28.99952049684206,31.332669308556408,0.71011780535577,0.9351284964699685,0.8535773444106637,2.1473944626336703,2.3331488117143486,4.480543274348019,0.22501069111419858,-0.08155115205930485,0.14345953905489373,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36829995224252343
CorrUPSM_25271_row001989_sagittal_s0054_r50_u001,CorrUPSM_25271,sagittal,54,0.5,mask_CorrUPSM_25271_row001989_sagittal_s0054_r50_u001,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 21, 22, 23, 26, 27, 28, 32, 63, 64, 65, 67, 68, 70, 71, 73, 74, 75, 77, 78, 80, 81, 82, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",27.89722228123196,30.02580881780912,31.9334821845632,0.7569680656123189,0.9475358506844387,0.8947298281780189,2.12858653657716,1.9076733667540786,4.0362599033312385,0.1905677850721198,-0.05280602250641975,0.13776176256570005,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3638999769464135
CorrUPSM_25274_row001705_sagittal_s0034_r50_u000,CorrUPSM_25274,sagittal,34,0.5,mask_CorrUPSM_25274_row001705_sagittal_s0034_r50_u000,"[0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19, 21, 23, 24, 25, 27, 29, 30, 31, 33, 35, 41, 64, 65, 67, 68, 70, 71, 73, 75, 77, 78, 79, 80, 81, 84, 85, 87, 89, 92, 94, 95, 96, 97, 98]",29.880662083205788,32.47913855962792,34.77278800431441,0.7462588568473538,0.9541276697654809,0.9085160684197011,2.5984764764221318,2.293649444686487,4.892125921108619,0.2078688129181271,-0.045611601345779795,0.1622572115723473,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3696000203490257
CorrUPSM_25274_row001705_sagittal_s0034_r50_u001,CorrUPSM_25274,sagittal,34,0.5,mask_CorrUPSM_25274_row001705_sagittal_s0034_r50_u001,"[0, 1, 3, 4, 6, 7, 8, 10, 11, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 28, 29, 30, 34, 36, 37, 61, 64, 66, 69, 72, 73, 74, 75, 76, 77, 78, 80, 81, 83, 84, 86, 87, 89, 90, 91, 94, 95, 97, 98]",29.980484425537604,32.461533990197324,34.6051883829788,0.7513331029329865,0.952802546614699,0.903002027346815,2.4810495646597204,2.143654392781478,4.6247039574411986,0.2014694436817125,-0.04980051926788398,0.1516689244138285,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.382099999114871
CorrUPSM_25274_row001705_sagittal_s0052_r50_u000,CorrUPSM_25274,sagittal,52,0.5,mask_CorrUPSM_25274_row001705_sagittal_s0052_r50_u000,"[0, 1, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 21, 22, 23, 25, 26, 29, 30, 33, 35, 41, 60, 61, 64, 65, 66, 69, 70, 72, 76, 78, 80, 82, 83, 84, 85, 87, 88, 90, 91, 92, 94, 95, 97, 98]",28.887191950767146,31.679490139955462,34.7500783136308,0.7303573402402335,0.956566093636023,0.8987451205062518,2.7922981891883154,3.0705881736753398,5.862886362863655,0.2262087533957895,-0.05782097312977119,0.1683877802660183,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37020002491772175
CorrUPSM_25274_row001705_sagittal_s0052_r50_u001,CorrUPSM_25274,sagittal,52,0.5,mask_CorrUPSM_25274_row001705_sagittal_s0052_r50_u001,"[1, 3, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 27, 28, 29, 31, 35, 36, 38, 62, 64, 65, 68, 69, 73, 75, 76, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 98]",29.296518543261897,32.158106900322785,34.90316317589904,0.7474067065104523,0.9617243425145926,0.9034841649784001,2.8615883570608887,2.7450562755762533,5.606644632637142,0.21431763600414033,-0.05824017753619248,0.15607745846794785,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37079997127875686
CorrUPSM_25283_row003287_sagittal_s0040_r50_u000,CorrUPSM_25283,sagittal,40,0.5,mask_CorrUPSM_25283_row003287_sagittal_s0040_r50_u000,"[0, 1, 2, 5, 7, 8, 9, 10, 11, 12, 13, 16, 17, 19, 22, 24, 25, 27, 32, 33, 35, 36, 38, 62, 65, 66, 68, 70, 71, 72, 73, 75, 76, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 96, 97, 98]",26.029362521351885,28.018673815708016,29.793808289593386,0.7109216500673329,0.9249743191738656,0.8493265920007506,1.9893112943561313,1.7751344738853696,3.764445768241501,0.21405266910653276,-0.07564772717311508,0.13840494193341768,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4116999916732311
CorrUPSM_25283_row003287_sagittal_s0040_r50_u001,CorrUPSM_25283,sagittal,40,0.5,mask_CorrUPSM_25283_row003287_sagittal_s0040_r50_u001,"[1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 30, 33, 35, 40, 63, 64, 65, 67, 69, 72, 73, 74, 75, 76, 79, 80, 81, 82, 85, 86, 87, 90, 91, 93, 96, 98]",26.111491514125635,28.531751208095475,30.500740225275194,0.7140776475757729,0.9338344001395901,0.8538907116379509,2.4202596939698395,1.9689890171797195,4.389248711149559,0.21975675256381721,-0.07994368850163913,0.13981306406217808,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3871999797411263
CorrUPSM_25283_row003287_sagittal_s0041_r50_u000,CorrUPSM_25283,sagittal,41,0.5,mask_CorrUPSM_25283_row003287_sagittal_s0041_r50_u000,"[0, 4, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 31, 32, 33, 34, 66, 67, 68, 69, 70, 72, 74, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 97]",25.53680061951929,27.058431635648805,28.57431063260252,0.735391164186213,0.9316299344959684,0.8620907945322839,1.5216310161295148,1.5158789969537132,3.037510013083228,0.19623877030975545,-0.06953913996368455,0.1266996303460709,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.41719997534528375
CorrUPSM_25283_row003287_sagittal_s0041_r50_u001,CorrUPSM_25283,sagittal,41,0.5,mask_CorrUPSM_25283_row003287_sagittal_s0041_r50_u001,"[0, 2, 3, 4, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 23, 26, 27, 28, 29, 33, 34, 41, 42, 57, 62, 63, 64, 70, 71, 72, 74, 76, 77, 78, 79, 81, 82, 83, 85, 87, 88, 90, 92, 93, 94, 95, 97]",24.59172446635197,26.781329175161808,29.17156698993495,0.6820481732245167,0.921626643717136,0.8216075166125216,2.1896047088098385,2.3902378147731405,4.579842523582979,0.23957847049261927,-0.10001912710461436,0.1395593433880049,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3738999948836863
CorrUPSM_25315_row000671_sagittal_s0036_r50_u000,CorrUPSM_25315,sagittal,36,0.5,mask_CorrUPSM_25315_row000671_sagittal_s0036_r50_u000,"[0, 1, 2, 4, 5, 6, 9, 10, 12, 13, 14, 15, 16, 17, 18, 21, 23, 24, 25, 26, 28, 31, 33, 34, 60, 61, 62, 63, 65, 66, 69, 70, 72, 75, 78, 80, 82, 84, 85, 86, 88, 90, 91, 92, 94, 95, 96, 97, 98]",26.653854116331324,28.575311461598425,30.71882892942692,0.7191895527025041,0.9308330717651471,0.8551849379688848,1.9214573452671004,2.143517467828495,4.064974813095596,0.211643519062643,-0.07564813379626223,0.13599538526638077,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36890001501888037
CorrUPSM_25315_row000671_sagittal_s0036_r50_u001,CorrUPSM_25315,sagittal,36,0.5,mask_CorrUPSM_25315_row000671_sagittal_s0036_r50_u001,"[0, 2, 3, 4, 6, 7, 9, 10, 12, 13, 15, 17, 19, 20, 22, 25, 26, 27, 30, 31, 34, 41, 59, 61, 64, 65, 68, 69, 70, 72, 74, 75, 76, 79, 80, 83, 84, 85, 86, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.621607225848276,28.686161761880705,30.845501167455044,0.7008440807254362,0.9291358906668313,0.8513792584481514,2.0645545360324284,2.1593394055743396,4.223893941606768,0.22829180994139509,-0.0777566322186799,0.15053517772271519,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654999891296029
CorrUPSM_25315_row000671_sagittal_s0043_r50_u000,CorrUPSM_25315,sagittal,43,0.5,mask_CorrUPSM_25315_row000671_sagittal_s0043_r50_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 16, 18, 19, 21, 22, 24, 25, 26, 28, 30, 31, 32, 38, 39, 40, 60, 63, 69, 70, 74, 75, 77, 79, 80, 82, 83, 84, 85, 86, 88, 89, 91, 93, 94, 96, 97, 98]",25.973143777903836,27.78946715150944,30.14475128678782,0.6757253483371118,0.9243583208851112,0.8287418037624885,1.8163233736056057,2.355284135278378,4.171607508883984,0.24863297254799932,-0.09561651712262265,0.15301645542537667,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36450003972277045
CorrUPSM_25315_row000671_sagittal_s0043_r50_u001,CorrUPSM_25315,sagittal,43,0.5,mask_CorrUPSM_25315_row000671_sagittal_s0043_r50_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 15, 16, 17, 19, 21, 22, 23, 25, 28, 31, 33, 35, 37, 57, 61, 67, 68, 69, 70, 71, 72, 73, 75, 78, 79, 80, 81, 83, 86, 87, 88, 90, 91, 92, 94, 95, 97]",25.864914606761268,27.823668325246466,29.79318956564145,0.6738885886109776,0.9246293443826705,0.8286325410501546,1.9587537184851982,1.9695212403949824,3.9282749588801806,0.25074075577169297,-0.09599680333251592,0.15474395243917705,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
CorrUWM_27262_row001390_sagittal_s0035_r50_u000,CorrUWM_27262,sagittal,35,0.5,mask_CorrUWM_27262_row001390_sagittal_s0035_r50_u000,"[0, 1, 2, 4, 5, 8, 9, 11, 14, 15, 16, 17, 18, 21, 22, 23, 24, 27, 29, 30, 32, 33, 34, 36, 39, 52, 59, 61, 65, 66, 69, 70, 73, 75, 76, 78, 79, 81, 83, 84, 86, 87, 88, 90, 91, 93, 95, 97, 98]",26.121779047431566,28.847969956130388,31.696041432305087,0.6731918267453394,0.9167547516331056,0.8275972158610699,2.726190908698822,2.848071476174699,5.574262384873521,0.2435629248877662,-0.08915753577203567,0.15440538911573054,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37590001011267304
CorrUWM_27262_row001390_sagittal_s0035_r50_u001,CorrUWM_27262,sagittal,35,0.5,mask_CorrUWM_27262_row001390_sagittal_s0035_r50_u001,"[0, 1, 2, 4, 6, 7, 8, 9, 11, 12, 15, 16, 18, 20, 21, 23, 26, 28, 29, 30, 32, 33, 59, 66, 67, 68, 70, 71, 72, 73, 75, 77, 79, 80, 81, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",27.05722308860485,29.486596258225788,31.511731640298613,0.7196537043862319,0.9331879067909306,0.8589104721522314,2.4293731696209377,2.0251353820728255,4.454508551693763,0.21353420240469867,-0.07427743463869918,0.1392567677659995,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36750000435858965
CorrUWM_27262_row001390_sagittal_s0056_r50_u000,CorrUWM_27262,sagittal,56,0.5,mask_CorrUWM_27262_row001390_sagittal_s0056_r50_u000,"[1, 2, 3, 4, 5, 6, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 25, 26, 27, 28, 30, 31, 33, 37, 39, 56, 61, 65, 68, 71, 72, 73, 74, 76, 77, 79, 81, 84, 85, 86, 88, 89, 93, 94, 95, 96, 97, 98]",27.063830294562724,29.778730268031545,32.125163644678224,0.6915403210824157,0.9279338074468623,0.8519445959750415,2.714899973468821,2.3464333766466794,5.0613333501155005,0.23639348636444657,-0.0759892114718208,0.16040427489262576,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367300002835691
CorrUWM_27262_row001390_sagittal_s0056_r50_u001,CorrUWM_27262,sagittal,56,0.5,mask_CorrUWM_27262_row001390_sagittal_s0056_r50_u001,"[0, 1, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 20, 21, 24, 25, 26, 28, 29, 31, 32, 36, 39, 59, 64, 65, 66, 68, 69, 72, 73, 75, 76, 78, 79, 82, 83, 85, 86, 88, 90, 91, 92, 93, 94, 96, 98]",27.152632920188452,30.231949562414073,32.77929607742416,0.6977024638198783,0.9352618062736889,0.8543884109054014,3.0793166422256206,2.5473465150100907,5.626663157235711,0.2375593424538106,-0.08087339536828753,0.15668594708552308,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3717999788932502
CorrUWM_27280_row003997_sagittal_s0033_r50_u000,CorrUWM_27280,sagittal,33,0.5,mask_CorrUWM_27280_row003997_sagittal_s0033_r50_u000,"[0, 1, 2, 4, 5, 8, 11, 12, 14, 15, 17, 18, 19, 20, 22, 25, 26, 28, 30, 31, 34, 35, 59, 60, 61, 64, 67, 69, 74, 75, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97]",29.508605958774012,32.43299318358628,35.07612809668183,0.7530924443303028,0.9425883397795805,0.9017563277425948,2.924387224812264,2.643134913095551,5.567522137907815,0.1894958954492777,-0.04083201203698561,0.14866388341229209,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4186999867670238
CorrUWM_27280_row003997_sagittal_s0033_r50_u001,CorrUWM_27280,sagittal,33,0.5,mask_CorrUWM_27280_row003997_sagittal_s0033_r50_u001,"[0, 1, 4, 5, 6, 7, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19, 22, 24, 29, 30, 34, 35, 38, 40, 65, 66, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 86, 88, 89, 90, 93, 94, 95, 96, 97]",29.976180995019554,32.71656618876876,35.22587640690911,0.7685873823870063,0.9473442182188844,0.9142436187149998,2.740385193749205,2.5093102181403495,5.2496954118895545,0.17875683583187807,-0.033100599503884554,0.14565623632799352,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4092000308446586
CorrUWM_27280_row003997_sagittal_s0037_r50_u000,CorrUWM_27280,sagittal,37,0.5,mask_CorrUWM_27280_row003997_sagittal_s0037_r50_u000,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 21, 24, 27, 29, 30, 32, 34, 35, 36, 58, 63, 67, 70, 72, 75, 76, 77, 78, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 94, 96, 97, 98]",32.67865282099886,34.142934499176796,36.70974120270348,0.786646107869883,0.932663527302173,0.9170630667912755,1.464281678177933,2.5668067035266873,4.03108838170462,0.14601741943228996,-0.015600460510897474,0.1304169589213925,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701000241562724
CorrUWM_27280_row003997_sagittal_s0037_r50_u001,CorrUWM_27280,sagittal,37,0.5,mask_CorrUWM_27280_row003997_sagittal_s0037_r50_u001,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 12, 13, 18, 19, 20, 21, 23, 24, 25, 26, 27, 31, 32, 33, 39, 63, 64, 66, 69, 73, 74, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 94, 95, 96, 97, 98]",32.67093718374997,34.03114830138298,36.338141425540186,0.7926375994154545,0.932420646431173,0.9160484486855003,1.360211117633007,2.3069931241572093,3.667204241790216,0.13978304701571842,-0.016372197745672668,0.12341084927004575,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40849996730685234
CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u000,CorrXHCUMS_25982,sagittal,46,0.5,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u000,"[0, 1, 4, 6, 9, 10, 12, 13, 15, 16, 17, 18, 21, 22, 23, 25, 26, 29, 36, 39, 60, 61, 62, 65, 67, 68, 70, 73, 74, 75, 76, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",30.609619837818283,34.0521506846739,37.12966880380779,0.761674684397831,0.9559489354138899,0.9249810169408741,3.4425308468556146,3.0775181191338916,6.520048965989506,0.19427425101605889,-0.030967918473015832,0.16330633254304305,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36639999598264694
CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u001,CorrXHCUMS_25982,sagittal,46,0.5,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u001,"[0, 1, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 27, 28, 30, 32, 33, 38, 41, 58, 62, 69, 75, 76, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 98]",31.1819986454424,34.64351799483577,38.164379391499644,0.7642529223718979,0.9630322012252711,0.9420832058382247,3.4615193493933702,3.520861396663875,6.982380746057245,0.1987792788533732,-0.02094899538704642,0.1778302834663268,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36889995681121945
CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u000,CorrXHCUMS_25982,sagittal,53,0.5,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u000,"[0, 1, 2, 4, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 26, 29, 30, 34, 38, 39, 53, 61, 65, 68, 69, 74, 75, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 92, 93, 94, 95, 96, 97, 98]",29.25210652902868,32.20765194298342,36.017047615652864,0.7330348810631622,0.9565953995032533,0.9199600172809854,2.955545413954738,3.809395672669446,6.764941086624184,0.22356051844009117,-0.03663538222226792,0.18692513621782325,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37539994809776545
CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u001,CorrXHCUMS_25982,sagittal,53,0.5,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 12, 13, 14, 15, 17, 18, 19, 22, 23, 27, 28, 30, 33, 34, 35, 36, 40, 44, 56, 64, 65, 69, 71, 72, 73, 74, 76, 80, 83, 84, 85, 86, 87, 88, 89, 92, 93, 94, 95, 98]",28.44560563070074,32.22299713579643,35.78959437957223,0.7121754854490484,0.9513264344838889,0.9156014729999186,3.777391505095693,3.566597243775796,7.343988748871489,0.23915094903484047,-0.03572496148397031,0.20342598755087016,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3803999861702323
CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u000,CorrXHCUMS_25998,sagittal,34,0.5,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20, 23, 25, 27, 31, 32, 33, 34, 38, 39, 55, 63, 69, 73, 74, 75, 76, 78, 79, 82, 83, 85, 86, 88, 89, 90, 92, 93, 94, 95, 98]",27.08060721191992,31.444930491815384,35.85643525155025,0.6692405137181446,0.9603302061418884,0.893840096173457,4.364323279895466,4.411504759734868,8.775828039630333,0.2910896924237437,-0.0664901099684313,0.22459958245531242,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3755000070668757
CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u001,CorrXHCUMS_25998,sagittal,34,0.5,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 26, 28, 29, 30, 40, 58, 61, 69, 73, 74, 77, 78, 79, 81, 82, 85, 87, 88, 90, 91, 93, 95, 96, 97, 98]",26.69282575568966,30.0442194434666,33.72020698735328,0.6640411675191559,0.949364315009323,0.8588772950775848,3.3513936877769375,3.6759875438866807,7.027381231663618,0.2853231474901671,-0.09048701993173813,0.19483612755842894,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38029998540878296
CorrXHCUMS_25998_row000164_sagittal_s0047_r50_u000,CorrXHCUMS_25998,sagittal,47,0.5,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r50_u000,"[0, 2, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 27, 28, 29, 30, 34, 38, 39, 65, 66, 67, 68, 70, 71, 76, 77, 78, 80, 81, 82, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 98]",27.581567556227576,30.750397528201376,33.95982086978775,0.6915829946103528,0.954177331757326,0.8881588381692836,3.1688299719738,3.2094233415863727,6.378253313560172,0.2625943371469732,-0.06601849358804235,0.19657584355893087,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37029996747151017
