sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrXHCUMS_25982_row001646_sagittal_s0046_r20_u000,CorrXHCUMS_25982,sagittal,46,0.20000000298023224,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 42, 43, 46, 53, 55, 57, 59, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",25.22741452996096,27.60610382836672,28.979469712587218,0.5719696027160743,0.8587285594677344,0.7825533781671099,2.37868929840576,1.3733658842204974,3.7520551826262576,0.2867589567516601,-0.0761751813006245,0.21058377545103557,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44810003601014614
CorrXHCUMS_25982_row001646_sagittal_s0046_r20_u001,CorrXHCUMS_25982,sagittal,46,0.20000000298023224,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 43, 58, 59, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.98809717613436,28.394051295573032,29.182909513137698,0.6513358066186852,0.8774615065617561,0.8267225145862502,2.4059541194386718,0.7888582175646661,3.194812337003338,0.22612569994307097,-0.05073899197550591,0.17538670796756506,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43700000969693065
CorrXHCUMS_25982_row001646_sagittal_s0053_r20_u000,CorrXHCUMS_25982,sagittal,53,0.20000000298023224,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 35, 36, 38, 39, 42, 53, 54, 56, 58, 60, 61, 62, 63, 64, 65, 66, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.66944065751433,27.69012695699885,28.93861916795613,0.6083849783529554,0.8929871576535389,0.8344426742388611,3.0206862994845203,1.2484922109572807,4.269178510441801,0.2846021793005835,-0.05854448341467777,0.22605769588590574,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4479999770410359
CorrXHCUMS_25982_row001646_sagittal_s0053_r20_u001,CorrXHCUMS_25982,sagittal,53,0.20000000298023224,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.690781952303187,26.894036397472544,27.529484150420735,0.6783835709559192,0.8890061500141663,0.8588621942343175,2.2032544451693568,0.6354477529481919,2.8387021981175486,0.2106225790582471,-0.03014395577984874,0.18047862327839836,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4560999805107713
CorrXHCUMS_25998_row000164_sagittal_s0034_r20_u000,CorrXHCUMS_25998,sagittal,34,0.20000000298023224,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 42, 57, 58, 60, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.144783921064427,25.892215294043176,26.810804927485737,0.5649883099238947,0.8990309215745035,0.8128104841810048,3.747431372978749,0.9185896334425614,4.66602100642131,0.3340426116506088,-0.08622043739349872,0.24782217425711006,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43379998533055186
CorrXHCUMS_25998_row000164_sagittal_s0034_r20_u001,CorrXHCUMS_25998,sagittal,34,0.20000000298023224,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r20_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 38, 39, 42, 55, 57, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.924231654197698,25.888511501151513,26.66439257227885,0.5493290456058881,0.8989750151107553,0.8027464619826602,3.964279846953815,0.775881071127337,4.740160918081152,0.34964596950486715,-0.09622855312809508,0.25341741637677206,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.473500054795295
CorrXHCUMS_25998_row000164_sagittal_s0047_r20_u000,CorrXHCUMS_25998,sagittal,47,0.20000000298023224,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 45, 55, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.74595115328678,25.46322993991687,26.195488551232504,0.5477924714041409,0.8759973371844283,0.7930819253887875,2.717278786630093,0.7322586113156326,3.4495373979457256,0.3282048657802874,-0.08291541179564077,0.24528945398464663,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42590004159137607
CorrXHCUMS_25998_row000164_sagittal_s0047_r20_u001,CorrXHCUMS_25998,sagittal,47,0.20000000298023224,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 39, 42, 43, 57, 58, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",22.488089251003082,25.907947927363637,26.77059360760159,0.5375250947128372,0.8773672693501263,0.7826372438872766,3.4198586763605547,0.8626456802379536,4.282504356598508,0.33984217463728916,-0.0947300254628497,0.24511214917443946,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4278999986127019
NDARCG037CX4_row003419_sagittal_s0042_r20_u000,NDARCG037CX4,sagittal,42,0.20000000298023224,mask_NDARCG037CX4_row003419_sagittal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 40, 54, 56, 57, 58, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.256185082930582,24.776498132005635,25.687503313649852,0.5996008488331984,0.7712861045149992,0.7581434070871349,1.5203130490750532,0.9110051816442173,2.4313182307192704,0.17168525568180082,-0.013142697427864336,0.15854255825393648,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3972999984398484
NDARCG037CX4_row003419_sagittal_s0042_r20_u001,NDARCG037CX4,sagittal,42,0.20000000298023224,mask_NDARCG037CX4_row003419_sagittal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 31, 32, 33, 36, 37, 38, 39, 40, 43, 45, 55, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.551595537265477,24.498732796543813,25.508985281133366,0.5546755112418374,0.7511268234025242,0.7161911410744641,1.9471372592783354,1.0102524845895537,2.957389743867889,0.1964513121606868,-0.0349356823280601,0.16151562983262668,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4518000059761107
NDARCG037CX4_row003419_sagittal_s0051_r20_u000,NDARCG037CX4,sagittal,51,0.20000000298023224,mask_NDARCG037CX4_row003419_sagittal_s0051_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 40, 42, 44, 53, 57, 58, 59, 60, 61, 62, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.25576232489878,25.16988608237255,26.32033198469528,0.5968418969548924,0.7827049989735305,0.7528074750503979,1.9141237574737708,1.1504459023227298,3.0645696597965006,0.1858631020186381,-0.029897523923132607,0.15596557809550549,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3725999849848449
NDARCG037CX4_row003419_sagittal_s0051_r20_u001,NDARCG037CX4,sagittal,51,0.20000000298023224,mask_NDARCG037CX4_row003419_sagittal_s0051_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 37, 38, 39, 40, 41, 44, 55, 56, 57, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96]",23.342442765774436,25.751424917170176,26.657571758667935,0.6035673510268802,0.7961521624693938,0.7692578758479786,2.4089821513957403,0.9061468414977583,3.3151289928934986,0.1925848114425136,-0.026894286621415242,0.16569052482109836,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46529999235644937
NDARCM302VJ1_row004083_sagittal_s0032_r20_u000,NDARCM302VJ1,sagittal,32,0.20000000298023224,mask_NDARCM302VJ1_row004083_sagittal_s0032_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.925573788648993,28.31858682748178,28.964876673193682,0.7140083706410486,0.8505128656716042,0.8365532613833493,1.3930130388327875,0.6462898457119017,2.039302884544689,0.13650449503055562,-0.013959604288254934,0.12254489074230068,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4399000317789614
NDARCM302VJ1_row004083_sagittal_s0032_r20_u001,NDARCM302VJ1,sagittal,32,0.20000000298023224,mask_NDARCM302VJ1_row004083_sagittal_s0032_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 41, 46, 57, 58, 59, 60, 61, 63, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.976154101019798,28.676313924191437,29.980672088014423,0.7017707773439911,0.8600525406673186,0.8455042646684119,1.7001598231716386,1.304358163822986,3.0045179869946246,0.15828176332332755,-0.014548275998906735,0.14373348732442082,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43479999294504523
NDARCM302VJ1_row004083_sagittal_s0055_r20_u000,NDARCM302VJ1,sagittal,55,0.20000000298023224,mask_NDARCM302VJ1_row004083_sagittal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 39, 41, 46, 53, 54, 55, 58, 61, 62, 64, 65, 66, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.19115486703668,27.98131326676028,29.83289558182726,0.6749917073133012,0.8420920889080181,0.8375325394842836,1.7901583997236017,1.8515823150669775,3.641740714790579,0.16710038159471696,-0.004559549423734488,0.16254083217098247,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42859994573518634
NDARCM302VJ1_row004083_sagittal_s0055_r20_u001,NDARCM302VJ1,sagittal,55,0.20000000298023224,mask_NDARCM302VJ1_row004083_sagittal_s0055_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 38, 39, 40, 41, 44, 55, 58, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.552431998700285,28.444522022282555,29.70081073830596,0.687969233043862,0.8466593462953095,0.8421082377988219,1.89209002358227,1.2562887160234055,3.1483787396056755,0.15869011325144744,-0.004551108496487544,0.1541390047549599,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4264999879524112
NDARCV628UUW_row000119_sagittal_s0036_r20_u000,NDARCV628UUW,sagittal,36,0.20000000298023224,mask_NDARCV628UUW_row000119_sagittal_s0036_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 43, 54, 57, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.314918143489688,24.43541126518724,25.287964316979718,0.6037675870699762,0.813172427953574,0.7789835152664658,2.120493121697553,0.8525530517924764,2.9730461734900295,0.2094048408835978,-0.03418891268710822,0.17521592819648957,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43979997280985117
NDARCV628UUW_row000119_sagittal_s0036_r20_u001,NDARCV628UUW,sagittal,36,0.20000000298023224,mask_NDARCV628UUW_row000119_sagittal_s0036_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 42, 45, 57, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.923119925237007,23.724796065621547,24.32347035019876,0.5771713322494807,0.7818051981985341,0.7480986952216347,1.80167614038454,0.5986742845772142,2.400350424961754,0.20463386594905342,-0.033706502976899366,0.17092736297215405,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39300002390518785
NDARCV628UUW_row000119_sagittal_s0041_r20_u000,NDARCV628UUW,sagittal,41,0.20000000298023224,mask_NDARCV628UUW_row000119_sagittal_s0041_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 57, 58, 60, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.391194588342668,24.49854483290563,25.123279856356433,0.5655010850591418,0.7701062968958063,0.7437156234445118,2.107350244562962,0.6247350234508033,2.7320852680137655,0.20460521183666458,-0.026390673451294533,0.17821453838537005,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4563999827951193
NDARCV628UUW_row000119_sagittal_s0041_r20_u001,NDARCV628UUW,sagittal,41,0.20000000298023224,mask_NDARCV628UUW_row000119_sagittal_s0041_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 42, 55, 57, 58, 60, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.307325673230388,24.38182824494568,25.091061019136227,0.5607862643315308,0.761411779071259,0.7352448132396786,2.0745025717152927,0.7092327741905464,2.783735345905839,0.20062551473972823,-0.026166965831580402,0.17445854890814783,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43349998304620385
NDARDA516MNY_row000570_sagittal_s0036_r20_u000,NDARDA516MNY,sagittal,36,0.20000000298023224,mask_NDARDA516MNY_row000570_sagittal_s0036_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 35, 36, 37, 43, 44, 46, 55, 56, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.077421632059966,24.27609680797632,25.457828439522082,0.5945964568729971,0.799184787272794,0.7779733574038481,2.198675175916353,1.1817316315457624,3.3804068074621156,0.20458833039979685,-0.021211429868945864,0.18337690053085098,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4615999641828239
NDARDA516MNY_row000570_sagittal_s0036_r20_u001,NDARDA516MNY,sagittal,36,0.20000000298023224,mask_NDARDA516MNY_row000570_sagittal_s0036_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 40, 41, 53, 54, 57, 58, 59, 61, 62, 64, 65, 66, 67, 68, 69, 70, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.17245449141658,24.51917191715376,25.61845111016342,0.5884507464371934,0.8046616948234973,0.7760966406639218,2.346717425737179,1.0992791930096608,3.4459966187468396,0.21621094838630384,-0.028565054159575443,0.1876458942267284,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44730002991855145
NDARDA516MNY_row000570_sagittal_s0055_r20_u000,NDARDA516MNY,sagittal,55,0.20000000298023224,mask_NDARDA516MNY_row000570_sagittal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 56, 60, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.707112025337956,26.273997166385286,27.03406463619057,0.6027443242510114,0.8141851355871057,0.7935522856908832,2.5668851410473295,0.7600674698052856,3.326952610852615,0.21144081133609427,-0.020632849896222494,0.19080796143987178,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4552999744191766
NDARDA516MNY_row000570_sagittal_s0055_r20_u001,NDARDA516MNY,sagittal,55,0.20000000298023224,mask_NDARDA516MNY_row000570_sagittal_s0055_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 41, 52, 57, 58, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.095586646459388,26.12660838457493,27.01198187873323,0.6419677780689375,0.8265661333573967,0.8100108301821726,2.031021738115541,0.8853734941583014,2.9163952322738425,0.18459835528845925,-0.016555303175224134,0.16804305211323511,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40229997830465436
NDAREC238AY4_row004070_sagittal_s0041_r20_u000,NDAREC238AY4,sagittal,41,0.20000000298023224,mask_NDAREC238AY4_row004070_sagittal_s0041_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 41, 57, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.231604906067147,23.881938367465878,24.31424975809208,0.5679972191798763,0.7502484062172502,0.7139358360885528,1.6503334613987306,0.43231139062620016,2.0826448520249308,0.18225118703737386,-0.036312570128697375,0.1459386169086765,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5035999929532409
