sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-30809_row001025_axial_s0050_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.583064983220087,0.8540265402795106,SLIMsub-30809,mask_SLIMsub-30809_row001025_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
SLIMsub-30809_row001025_axial_s0050_r30_u001,axial,0.3,0.3,resunet_data_consistency,25.837298910498426,0.8482668886847335,SLIMsub-30809,mask_SLIMsub-30809_row001025_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534000134095549
SLIMsub-30809_row001025_axial_s0058_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.65399942798104,0.8487304762415329,SLIMsub-30809,mask_SLIMsub-30809_row001025_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3591999993659556
SLIMsub-30809_row001025_axial_s0058_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.31100838081301,0.835262325985516,SLIMsub-30809,mask_SLIMsub-30809_row001025_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
SLIMsub-30810_row000707_axial_s0045_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.815934670732485,0.7897361304015131,SLIMsub-30810,mask_SLIMsub-30810_row000707_axial_s0045_r30_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3570000408217311
SLIMsub-30810_row000707_axial_s0045_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.597045748539085,0.7818933875266596,SLIMsub-30810,mask_SLIMsub-30810_row000707_axial_s0045_r30_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
SLIMsub-30810_row000707_axial_s0047_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.285900651562763,0.7812591118065502,SLIMsub-30810,mask_SLIMsub-30810_row000707_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
SLIMsub-30810_row000707_axial_s0047_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.04997622905348,0.7856412649286166,SLIMsub-30810,mask_SLIMsub-30810_row000707_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476000274531543
SLIMsub-30816_row001227_axial_s0039_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.62659060876572,0.8035548285061872,SLIMsub-30816,mask_SLIMsub-30816_row001227_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3642000374384224
SLIMsub-30816_row001227_axial_s0039_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.714952434090616,0.8237253367204199,SLIMsub-30816,mask_SLIMsub-30816_row001227_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3625000244937837
SLIMsub-30816_row001227_axial_s0048_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.44897425203102,0.8333927980051596,SLIMsub-30816,mask_SLIMsub-30816_row001227_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3576999879442155
SLIMsub-30816_row001227_axial_s0048_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.687790284270548,0.8513787258115834,SLIMsub-30816,mask_SLIMsub-30816_row001227_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3569000400602817
SLIMsub-30824_row003636_axial_s0041_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.56820747057403,0.8371072469651475,SLIMsub-30824,mask_SLIMsub-30824_row003636_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
SLIMsub-30824_row003636_axial_s0041_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.33568449590081,0.8479922464791582,SLIMsub-30824,mask_SLIMsub-30824_row003636_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
SLIMsub-30824_row003636_axial_s0046_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.908809300487537,0.8443563218812946,SLIMsub-30824,mask_SLIMsub-30824_row003636_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
SLIMsub-30824_row003636_axial_s0046_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.39182326399002,0.8603964019683598,SLIMsub-30824,mask_SLIMsub-30824_row003636_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
SLIMsub-30873_row003487_axial_s0046_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.675405968268247,0.8234330344168881,SLIMsub-30873,mask_SLIMsub-30873_row003487_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501000464893877
SLIMsub-30873_row003487_axial_s0046_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.64967264568253,0.8415521251953368,SLIMsub-30873,mask_SLIMsub-30873_row003487_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3557999734766781
SLIMsub-30873_row003487_axial_s0053_r30_u000,axial,0.3,0.3,resunet_data_consistency,25.585893713076278,0.8039146031784479,SLIMsub-30873,mask_SLIMsub-30873_row003487_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
SLIMsub-30873_row003487_axial_s0053_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.091598640190117,0.8225077472765845,SLIMsub-30873,mask_SLIMsub-30873_row003487_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3647999837994575
SLIMsub-30875_row004227_axial_s0042_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.1164118897652,0.8366348839722911,SLIMsub-30875,mask_SLIMsub-30875_row004227_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
SLIMsub-30875_row004227_axial_s0042_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.221398610161742,0.8506421699568063,SLIMsub-30875,mask_SLIMsub-30875_row004227_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
SLIMsub-30875_row004227_axial_s0046_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.75173215798114,0.827480676498842,SLIMsub-30875,mask_SLIMsub-30875_row004227_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.353699957486242
SLIMsub-30875_row004227_axial_s0046_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.957061600246927,0.8684473125579228,SLIMsub-30875,mask_SLIMsub-30875_row004227_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3576000453904271
SLIMsub-30876_row002148_axial_s0055_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.11408374728589,0.8356627819875974,SLIMsub-30876,mask_SLIMsub-30876_row002148_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3634000313468277
SLIMsub-30876_row002148_axial_s0055_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.48254382017686,0.8315998844159409,SLIMsub-30876,mask_SLIMsub-30876_row002148_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3589999978430569
SLIMsub-30876_row002148_axial_s0058_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.16779228450651,0.809103002743306,SLIMsub-30876,mask_SLIMsub-30876_row002148_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3615000168792903
SLIMsub-30876_row002148_axial_s0058_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.099802732899008,0.8207929225694187,SLIMsub-30876,mask_SLIMsub-30876_row002148_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3457999555394053
SLIMsub-30879_row000954_axial_s0049_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.46671747349128,0.8513696860352838,SLIMsub-30879,mask_SLIMsub-30879_row000954_axial_s0049_r30_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3551999689079821
SLIMsub-30879_row000954_axial_s0049_r30_u001,axial,0.3,0.3,resunet_data_consistency,25.699223032962703,0.8408351279030567,SLIMsub-30879,mask_SLIMsub-30879_row000954_axial_s0049_r30_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
SLIMsub-30879_row000954_axial_s0063_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.285927459635445,0.8224401790152815,SLIMsub-30879,mask_SLIMsub-30879_row000954_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3487999783828854
SLIMsub-30879_row000954_axial_s0063_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.58249125193783,0.8469262423663739,SLIMsub-30879,mask_SLIMsub-30879_row000954_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3667999990284443
SLIMsub-30889_row000464_axial_s0039_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.209731618957612,0.7664228466843509,SLIMsub-30889,mask_SLIMsub-30889_row000464_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504999913275242
SLIMsub-30889_row000464_axial_s0039_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.491247934482963,0.8081634509523504,SLIMsub-30889,mask_SLIMsub-30889_row000464_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492000396363437
SLIMsub-30889_row000464_axial_s0050_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.71010353754951,0.8240482440962448,SLIMsub-30889,mask_SLIMsub-30889_row000464_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
SLIMsub-30889_row000464_axial_s0050_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.02882815578509,0.8085942615198144,SLIMsub-30889,mask_SLIMsub-30889_row000464_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
SLIMsub-30899_row001753_axial_s0039_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.412100747438917,0.81227090514724,SLIMsub-30899,mask_SLIMsub-30899_row001753_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
SLIMsub-30899_row001753_axial_s0039_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.65228283182028,0.8183838173580064,SLIMsub-30899,mask_SLIMsub-30899_row001753_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
SLIMsub-30899_row001753_axial_s0046_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.301967777894145,0.8213646395215212,SLIMsub-30899,mask_SLIMsub-30899_row001753_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3463000175543129
SLIMsub-30899_row001753_axial_s0046_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.587675402908168,0.837493523184866,SLIMsub-30899,mask_SLIMsub-30899_row001753_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
SLIMsub-30902_row003381_axial_s0048_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.975451823111896,0.8305057112939335,SLIMsub-30902,mask_SLIMsub-30902_row003381_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3454999532550573
SLIMsub-30902_row003381_axial_s0048_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.849124859593832,0.8599015518022407,SLIMsub-30902,mask_SLIMsub-30902_row003381_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562000347301364
SLIMsub-30902_row003381_axial_s0050_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.00727859309356,0.8423951942087924,SLIMsub-30902,mask_SLIMsub-30902_row003381_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
SLIMsub-30902_row003381_axial_s0050_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.06914147123015,0.828166005207386,SLIMsub-30902,mask_SLIMsub-30902_row003381_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3472999669611454
SLIMsub-30910_row000536_axial_s0041_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.17268023845257,0.8499402122285405,SLIMsub-30910,mask_SLIMsub-30910_row000536_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3555999719537794
SLIMsub-30910_row000536_axial_s0041_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.034172899456657,0.8351982887663905,SLIMsub-30910,mask_SLIMsub-30910_row000536_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
SLIMsub-30910_row000536_axial_s0051_r30_u000,axial,0.3,0.3,resunet_data_consistency,24.450044740686607,0.8406342935961353,SLIMsub-30910,mask_SLIMsub-30910_row000536_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3621999640017748
SLIMsub-30910_row000536_axial_s0051_r30_u001,axial,0.3,0.3,resunet_data_consistency,24.35954898862796,0.8228192584030827,SLIMsub-30910,mask_SLIMsub-30910_row000536_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497000434435904
SLIMsub-30926_row000395_axial_s0039_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.11669592579134,0.8460146404549851,SLIMsub-30926,mask_SLIMsub-30926_row000395_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4136000061407685
SLIMsub-30926_row000395_axial_s0039_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.01319757939665,0.8159216855857554,SLIMsub-30926,mask_SLIMsub-30926_row000395_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
SLIMsub-30926_row000395_axial_s0052_r30_u000,axial,0.3,0.3,resunet_data_consistency,25.699478670873155,0.8147285618059519,SLIMsub-30926,mask_SLIMsub-30926_row000395_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3567999810911715
SLIMsub-30926_row000395_axial_s0052_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.25240501805809,0.8196808258729584,SLIMsub-30926,mask_SLIMsub-30926_row000395_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
SLIMsub-30970_row000694_axial_s0045_r30_u000,axial,0.3,0.3,resunet_data_consistency,29.32992136657236,0.866970321222458,SLIMsub-30970,mask_SLIMsub-30970_row000694_axial_s0045_r30_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476999700069427
