sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-30750_row003525_sagittal_s0045_r30_u001,SLIMsub-30750,sagittal,45,0.30000001192092896,mask_SLIMsub-30750_row003525_sagittal_s0045_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 46, 54, 57, 60, 62, 63, 64, 66, 67, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.368753016691034,26.097354522156152,27.94205232366007,0.561975791454298,0.8792839561462082,0.7791940173504126,2.728601505465118,1.8446978015039193,4.573299306969037,0.31730816469191025,-0.10008993879579564,0.21721822589611461,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43379998533055186
SLIMsub-30750_row003525_sagittal_s0051_r30_u000,SLIMsub-30750,sagittal,51,0.30000001192092896,mask_SLIMsub-30750_row003525_sagittal_s0051_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 37, 38, 39, 40, 41, 42, 57, 58, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.426550261148364,27.526219322281587,29.069185913907205,0.6244899857028007,0.9070379277962866,0.8310090383086924,3.0996690611332234,1.5429665916256177,4.642635652758841,0.2825479420934859,-0.07602888948759412,0.20651905260589176,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43620000360533595
SLIMsub-30750_row003525_sagittal_s0051_r30_u001,SLIMsub-30750,sagittal,51,0.30000001192092896,mask_SLIMsub-30750_row003525_sagittal_s0051_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 56, 59, 60, 62, 65, 66, 67, 68, 69, 70, 71, 73, 74, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 98]",24.71356762967334,27.897099968717647,29.228414544900794,0.6232625398574154,0.9058806632439201,0.832744668613285,3.1835323390443087,1.3313145761831464,4.514846915227455,0.2826181233865047,-0.07313599463063514,0.20948212875586958,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44130004243925214
SLIMsub-30769_row002522_sagittal_s0039_r30_u000,SLIMsub-30769,sagittal,39,0.30000001192092896,mask_SLIMsub-30769_row002522_sagittal_s0039_r30_u000,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 38, 40, 43, 53, 54, 58, 59, 62, 63, 65, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 79, 80, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",21.68785643847546,25.831800397826214,27.649189343047624,0.5519118005083707,0.8903983963367171,0.7879464462737202,4.143943959350754,1.8173889452214098,5.9613329045721635,0.3384865958283464,-0.1024519500629969,0.2360346457653495,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42749999556690454
SLIMsub-30769_row002522_sagittal_s0039_r30_u001,SLIMsub-30769,sagittal,39,0.30000001192092896,mask_SLIMsub-30769_row002522_sagittal_s0039_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 35, 36, 38, 55, 59, 60, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",22.601205870101218,25.873401750019745,26.98589452013688,0.6108125858627047,0.8997037580180636,0.8321279228690021,3.2721958799185273,1.1124927701171359,4.384688650035663,0.28889117215535887,-0.06757583514906151,0.22131533700629735,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4325999761931598
SLIMsub-30769_row002522_sagittal_s0055_r30_u000,SLIMsub-30769,sagittal,55,0.30000001192092896,mask_SLIMsub-30769_row002522_sagittal_s0055_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 40, 41, 51, 54, 58, 62, 64, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 84, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.724052267515802,25.831076231275002,27.65056774432553,0.5450075564938985,0.8861617941563483,0.8027805472035786,4.1070239637592,1.8194915130505294,5.92651547680973,0.3411542376624498,-0.08338124695276972,0.25777299070968007,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4314999678172171
SLIMsub-30769_row002522_sagittal_s0055_r30_u001,SLIMsub-30769,sagittal,55,0.30000001192092896,mask_SLIMsub-30769_row002522_sagittal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 38, 44, 59, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",22.72463048881981,26.327617615000463,27.556437976789052,0.6143588495794128,0.8961682033315057,0.8288924887511777,3.602987126180654,1.228820361788589,4.831807487969243,0.28180935375209293,-0.067275714580328,0.21453363917176493,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4416999872773886
SLIMsub-30787_row000692_sagittal_s0043_r30_u000,SLIMsub-30787,sagittal,43,0.30000001192092896,mask_SLIMsub-30787_row000692_sagittal_s0043_r30_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 39, 42, 47, 58, 59, 60, 61, 63, 64, 65, 68, 69, 70, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.535252376424747,26.613353854502208,28.533914600046746,0.5539361981516033,0.89882040855674,0.8073372645870424,4.0781014780774605,1.9205607455445382,5.998662223621999,0.3448842104051366,-0.09148314396969759,0.253401066435439,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46089995885267854
SLIMsub-30787_row000692_sagittal_s0043_r30_u001,SLIMsub-30787,sagittal,43,0.30000001192092896,mask_SLIMsub-30787_row000692_sagittal_s0043_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 33, 34, 35, 36, 37, 38, 39, 42, 43, 59, 60, 63, 64, 66, 67, 68, 70, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 98]",22.874327373373802,26.77478736109645,28.22455228742428,0.576406140409006,0.8935852148095645,0.7987699130664417,3.9004599877226482,1.4497649263278305,5.350224914050479,0.3171790744005586,-0.0948153017431228,0.2223637726574358,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4773000255227089
SLIMsub-30787_row000692_sagittal_s0044_r30_u000,SLIMsub-30787,sagittal,44,0.30000001192092896,mask_SLIMsub-30787_row000692_sagittal_s0044_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 36, 40, 59, 61, 62, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.225763667806703,26.965515432533675,28.12315648872209,0.6036986719442575,0.9010311430304417,0.8231555769149369,3.7397517647269716,1.1576410561884138,4.897392820915385,0.2973324710861842,-0.07787556611550484,0.21945690497067938,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5249999812804163
SLIMsub-30787_row000692_sagittal_s0044_r30_u001,SLIMsub-30787,sagittal,44,0.30000001192092896,mask_SLIMsub-30787_row000692_sagittal_s0044_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 39, 42, 57, 60, 61, 62, 63, 67, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.472442358498714,26.934548034844205,28.17523054563056,0.6117956390148321,0.9085310863216047,0.839206611174224,3.462105676345491,1.2406825107863533,4.702788187131844,0.2967354473067726,-0.06932447514738072,0.22741097215939188,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5634999834001064
SLIMsub-30809_row001025_sagittal_s0033_r30_u000,SLIMsub-30809,sagittal,33,0.30000001192092896,mask_SLIMsub-30809_row001025_sagittal_s0033_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 42, 53, 54, 59, 60, 62, 63, 65, 66, 69, 70, 73, 75, 76, 77, 78, 80, 82, 83, 84, 86, 87, 88, 89, 91, 92, 93, 94, 96, 97, 98]",24.13312192196585,26.966299062494556,28.742639996376926,0.5973609962405952,0.8659417418507215,0.8125409089069074,2.833177140528708,1.77634093388237,4.609518074411078,0.26858074561012624,-0.053400832943814036,0.2151799126663122,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44079998042434454
SLIMsub-30809_row001025_sagittal_s0033_r30_u001,SLIMsub-30809,sagittal,33,0.30000001192092896,mask_SLIMsub-30809_row001025_sagittal_s0033_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 39, 40, 44, 51, 60, 63, 64, 65, 66, 67, 68, 69, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",24.31160951283318,27.070272581489426,28.70522112311198,0.6160325727503273,0.8791392738448431,0.8389619802195847,2.758663068656247,1.6349485416225527,4.3936116102788,0.26310670109451584,-0.04017729362525846,0.22292940746925738,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4330999800004065
SLIMsub-30809_row001025_sagittal_s0040_r30_u000,SLIMsub-30809,sagittal,40,0.30000001192092896,mask_SLIMsub-30809_row001025_sagittal_s0040_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 34, 39, 42, 53, 60, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.66494652573448,26.77723253181668,28.282589649875586,0.6368592943569014,0.8708450134068718,0.8305250814412706,2.1122860060822006,1.5053571180589067,3.6176431241411073,0.23398571904997045,-0.04031993196560124,0.1936657870843692,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
SLIMsub-30809_row001025_sagittal_s0040_r30_u001,SLIMsub-30809,sagittal,40,0.30000001192092896,mask_SLIMsub-30809_row001025_sagittal_s0040_r30_u001,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 37, 38, 39, 40, 45, 54, 59, 62, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",24.15823922211018,26.199529142269004,27.604157664535126,0.6109923928492595,0.8512427382752024,0.8006553875894242,2.0412899201588246,1.4046285222661226,3.445918442424947,0.2402503454259428,-0.05058735068577813,0.18966299474016468,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4372000112198293
SLIMsub-30810_row000707_sagittal_s0036_r30_u000,SLIMsub-30810,sagittal,36,0.30000001192092896,mask_SLIMsub-30810_row000707_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 31, 32, 33, 35, 36, 40, 41, 42, 44, 60, 61, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",23.599371909894785,28.061891057051433,29.51427464343784,0.6608385902408156,0.9408541053746173,0.8774445134632011,4.462519147156648,1.4523835863864072,5.914902733543055,0.28001551513380174,-0.06340959191141626,0.21660592322238548,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44979999074712396
SLIMsub-30810_row000707_sagittal_s0036_r30_u001,SLIMsub-30810,sagittal,36,0.30000001192092896,mask_SLIMsub-30810_row000707_sagittal_s0036_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 30, 31, 32, 34, 37, 38, 41, 42, 46, 54, 59, 60, 61, 62, 63, 66, 67, 68, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.896880774279044,26.858807375728553,28.77984859008344,0.6077343363193892,0.9191816743910819,0.825829353175823,3.961926601449509,1.9210412143548865,5.882967815804395,0.31144733807169267,-0.09335232121525894,0.21809501685643373,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4364000051282346
SLIMsub-30810_row000707_sagittal_s0041_r30_u000,SLIMsub-30810,sagittal,41,0.30000001192092896,mask_SLIMsub-30810_row000707_sagittal_s0041_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 38, 40, 57, 58, 62, 63, 64, 66, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.61493589842025,26.443967439749706,27.58014439417359,0.633932594515512,0.9173626413526059,0.8335340437469675,3.8290315413294564,1.1361769544238847,4.965208495753341,0.28343004683709394,-0.08382859760563843,0.1996014492314555,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43590000132098794
SLIMsub-30810_row000707_sagittal_s0041_r30_u001,SLIMsub-30810,sagittal,41,0.30000001192092896,mask_SLIMsub-30810_row000707_sagittal_s0041_r30_u001,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 35, 37, 39, 56, 57, 59, 62, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",22.323786232152326,25.612720015385385,26.503452995196323,0.6286126526284699,0.9085143849261201,0.8278979313869358,3.288933783233059,0.890732979810938,4.179666763043997,0.27990173229765025,-0.08061645353918434,0.1992852787584659,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4361000028438866
SLIMsub-30816_row001227_sagittal_s0036_r30_u000,SLIMsub-30816,sagittal,36,0.30000001192092896,mask_SLIMsub-30816_row001227_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 36, 60, 61, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.76714745157011,27.54125232911158,28.500301150423052,0.680284486684367,0.9237777141145389,0.8727774817123825,3.7741048775414683,0.9590488213114732,4.7331536988529415,0.24349322743017188,-0.051000232402156453,0.19249299502801542,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4498999915085733
SLIMsub-30816_row001227_sagittal_s0036_r30_u001,SLIMsub-30816,sagittal,36,0.30000001192092896,mask_SLIMsub-30816_row001227_sagittal_s0036_r30_u001,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 33, 35, 43, 47, 55, 59, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",22.153627216850687,26.218110208739674,27.88985018159577,0.5710175833043885,0.8912592391779519,0.8077325644925484,4.064482991888987,1.6717399728560949,5.736222964745082,0.32024165587356346,-0.08352667468540353,0.23671498118815992,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.451600004453212
SLIMsub-30816_row001227_sagittal_s0057_r30_u000,SLIMsub-30816,sagittal,57,0.30000001192092896,mask_SLIMsub-30816_row001227_sagittal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 31, 32, 33, 34, 35, 36, 37, 39, 44, 59, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.36906710191496,26.980200162261493,28.332139807661804,0.5911627367287654,0.9066772872993409,0.8265526912136122,4.611133060346532,1.3519396454003108,5.963072705746843,0.31551455057057554,-0.08012459608572875,0.2353899544848468,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4469999694265425
SLIMsub-30816_row001227_sagittal_s0057_r30_u001,SLIMsub-30816,sagittal,57,0.30000001192092896,mask_SLIMsub-30816_row001227_sagittal_s0057_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 39, 44, 57, 58, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",22.536015853097453,25.948727348838485,27.202823826660328,0.6049014127205999,0.8997886954338095,0.8253444934952191,3.412711495741032,1.254096477821843,4.666807973562875,0.2948872827132095,-0.07444420193859036,0.22044308077461916,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4594000056385994
SLIMsub-30824_row003636_sagittal_s0051_r30_u000,SLIMsub-30824,sagittal,51,0.30000001192092896,mask_SLIMsub-30824_row003636_sagittal_s0051_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 41, 54, 55, 62, 64, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",25.522942410165804,28.923295614241674,30.412815066199656,0.6324964768108214,0.913349157878961,0.8576729972540542,3.40035320407587,1.4895194519579817,4.889872656033852,0.28085268106813954,-0.05567616062490677,0.22517652044323277,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4320000298321247
SLIMsub-30824_row003636_sagittal_s0051_r30_u001,SLIMsub-30824,sagittal,51,0.30000001192092896,mask_SLIMsub-30824_row003636_sagittal_s0051_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 39, 40, 42, 55, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 73, 74, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.19945411481188,29.11971937808749,30.80064670555786,0.6209784219062978,0.9112765256778472,0.8444651148074473,3.92026526327561,1.6809273274703713,5.601192590745981,0.2902981037715494,-0.06681141087039988,0.22348669290114953,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6420999998226762
SLIMsub-30824_row003636_sagittal_s0055_r30_u000,SLIMsub-30824,sagittal,55,0.30000001192092896,mask_SLIMsub-30824_row003636_sagittal_s0055_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 39, 43, 57, 60, 63, 65, 66, 67, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",23.822403841625675,27.62296069222335,28.81025081723191,0.6246789277062242,0.9196910122460336,0.851712284805962,3.800556850597676,1.187290125008559,4.987846975606235,0.2950120845398093,-0.0679787274400716,0.2270333570997377,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43830001959577203
