sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub1063_Ses1_row004225_coronal_s0044_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.320610476172703,0.8443030528504811,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
Sub1063_Ses1_row004225_coronal_s0044_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.28759312494263,0.8431031114946174,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
Sub1063_Ses1_row004225_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.25330323351856,0.8370338646217588,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
Sub1063_Ses1_row004225_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.72900121249137,0.8123987392186967,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3249000292271375
Sub1065_Ses1_row002478_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.257168556779018,0.7926077030219548,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205999964848161
Sub1065_Ses1_row002478_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.611092568167376,0.7809707425266775,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3177000326104462
Sub1065_Ses1_row002478_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.81549915949006,0.7636106688001097,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
Sub1065_Ses1_row002478_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.13560388888781,0.7854935161333421,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.320299994200468
Sub1083_Ses1_row000601_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.514683833095187,0.8480931992798824,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
Sub1083_Ses1_row000601_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.956009358792087,0.8405944472847661,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3189000417478382
Sub1083_Ses1_row000601_coronal_s0075_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.569784450316494,0.7893463792433062,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
Sub1083_Ses1_row000601_coronal_s0075_r30_u001,coronal,0.3,0.3,resunet_data_consistency,28.12318325911196,0.8389262179918534,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
Sub1090_Ses1_row000683_coronal_s0068_r30_u000,coronal,0.3,0.3,resunet_data_consistency,29.982380586937342,0.8862512155611001,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0068_r30_u000,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
Sub1090_Ses1_row000683_coronal_s0068_r30_u001,coronal,0.3,0.3,resunet_data_consistency,28.77465513625489,0.8326744518594675,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0068_r30_u001,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
Sub1090_Ses1_row000683_coronal_s0075_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.8729342273854,0.7820103830213881,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253000322729349
Sub1090_Ses1_row000683_coronal_s0075_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.51913682109476,0.8200688021493949,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub1095_Ses1_row000728_coronal_s0060_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.165456300897887,0.8467176707839723,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0060_r30_u000,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
Sub1095_Ses1_row000728_coronal_s0060_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.308154091307347,0.8405575286588715,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0060_r30_u001,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub1095_Ses1_row000728_coronal_s0062_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.703568583723214,0.8017568514693796,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0062_r30_u000,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
Sub1095_Ses1_row000728_coronal_s0062_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.326378742264325,0.8242507717432226,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0062_r30_u001,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
Sub1112_Ses1_row002178_coronal_s0057_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.061262535982166,0.8278045816970033,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub1112_Ses1_row002178_coronal_s0057_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.211483420068195,0.8235157016146331,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248000284656882
Sub1112_Ses1_row002178_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.574897270819733,0.825138760227231,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242999664507806
Sub1112_Ses1_row002178_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet_data_consistency,24.632035760302337,0.8078542842953921,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
Sub1122_Ses1_row001961_coronal_s0044_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.33748188313116,0.8060948459702016,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3360999980941415
Sub1122_Ses1_row001961_coronal_s0044_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.602915655337565,0.8336752020728737,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
Sub1122_Ses1_row001961_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.67945560668397,0.7980017197811704,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
Sub1122_Ses1_row001961_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.973208731397857,0.8294420081743828,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
Sub1128_Ses1_row000266_coronal_s0063_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.588287592507555,0.810255226133275,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_coronal_s0063_r30_u000,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257000353187322
Sub1128_Ses1_row000266_coronal_s0063_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.26747597860154,0.8156076223616925,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_coronal_s0063_r30_u001,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
Sub1128_Ses1_row000266_coronal_s0076_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.716902451847545,0.7922311210537484,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
Sub1128_Ses1_row000266_coronal_s0076_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.99721320114984,0.8492260398728569,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
Sub1163_Ses1_row000053_coronal_s0047_r30_u000,coronal,0.3,0.3,resunet_data_consistency,24.13023509293517,0.7763570901337411,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_coronal_s0047_r30_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
Sub1163_Ses1_row000053_coronal_s0047_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.191351473937036,0.8388575859704168,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_coronal_s0047_r30_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
Sub1163_Ses1_row000053_coronal_s0070_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.40227261063289,0.820391005647028,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_coronal_s0070_r30_u000,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
Sub1163_Ses1_row000053_coronal_s0070_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.013153392716543,0.7910285629317254,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_coronal_s0070_r30_u001,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307000151835382
Sub1181_Ses1_row002750_coronal_s0045_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.147958259588503,0.865510863055831,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_coronal_s0045_r30_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224999527446925
Sub1181_Ses1_row002750_coronal_s0045_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.57289637848637,0.8293984657292897,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_coronal_s0045_r30_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
Sub1181_Ses1_row002750_coronal_s0055_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.10542155154031,0.8284200225696329,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_coronal_s0055_r30_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
Sub1181_Ses1_row002750_coronal_s0055_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.027159450539564,0.8070944578163671,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_coronal_s0055_r30_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
Sub1198_Ses1_row000641_coronal_s0055_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.729092001862224,0.8359731933303803,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_coronal_s0055_r30_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
Sub1198_Ses1_row000641_coronal_s0055_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.812456450981795,0.8122104611363641,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_coronal_s0055_r30_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub1198_Ses1_row000641_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.630785136504866,0.769860949472154,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3194999881088733
Sub1198_Ses1_row000641_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.165772073580868,0.8378611701746371,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
Sub1203_Ses1_row003433_coronal_s0051_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.971333099849897,0.859193890813431,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_coronal_s0051_r30_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240999649278819
Sub1203_Ses1_row003433_coronal_s0051_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.59042384393952,0.8600313432527509,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_coronal_s0051_r30_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
Sub1203_Ses1_row003433_coronal_s0076_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.18495151526656,0.8155400004220247,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3163000219501555
Sub1203_Ses1_row003433_coronal_s0076_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.337430822203967,0.7947662005473455,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3192999865859747
Sub1230_Ses1_row001940_coronal_s0043_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.484753178077163,0.8171780759714266,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
Sub1230_Ses1_row001940_coronal_s0043_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.430893382606435,0.8053526130051184,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
Sub1230_Ses1_row001940_coronal_s0073_r30_u000,coronal,0.3,0.3,resunet_data_consistency,24.66864241471064,0.7780787713910959,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_coronal_s0073_r30_u000,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
Sub1230_Ses1_row001940_coronal_s0073_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.16901832025317,0.7847528483267849,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_coronal_s0073_r30_u001,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub1250_Ses1_row000591_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.28605844064511,0.7939507184053591,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201000508852303
Sub1250_Ses1_row000591_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.006768140557888,0.8592230145159954,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
Sub1250_Ses1_row000591_coronal_s0060_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.779188618336285,0.8040363206344007,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_coronal_s0060_r30_u000,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3191999858245253
