sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARKL327VRH_row001006_coronal_s0052_r20_u001,NDARKL327VRH,coronal,52,0.20000000298023224,mask_NDARKL327VRH_row001006_coronal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 40, 42, 55, 56, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.463937571177777,24.853852822140524,25.82093535888063,0.6750524760174816,0.8227782985798744,0.8029431540819202,1.3899152509627477,0.9670825367401044,2.356997787702852,0.14772582256239275,-0.019835144497954205,0.12789067806443855,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
NDARKM096BGW_row001517_coronal_s0044_r20_u000,NDARKM096BGW,coronal,44,0.20000000298023224,mask_NDARKM096BGW_row001517_coronal_s0044_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 43, 55, 58, 59, 60, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.871072498879446,22.205936466234935,22.916039746432485,0.6631241899951987,0.7142284808801271,0.7406758944420411,0.3348639673554885,0.7101032801975506,1.0449672475530392,0.051104290884928405,0.026447413561913935,0.07755170444684234,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
NDARKM096BGW_row001517_coronal_s0044_r20_u001,NDARKM096BGW,coronal,44,0.20000000298023224,mask_NDARKM096BGW_row001517_coronal_s0044_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 37, 42, 43, 46, 53, 55, 57, 58, 59, 60, 61, 62, 63, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.44798550567732,22.286127753169524,23.52425059562188,0.6209944546668718,0.6965377166695577,0.7636675802598514,0.838142247492204,1.2381228424523556,2.0762650899445596,0.07554326200268591,0.06712986359029371,0.14267312559297962,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32629998167976737
NDARKM096BGW_row001517_coronal_s0061_r20_u000,NDARKM096BGW,coronal,61,0.20000000298023224,mask_NDARKM096BGW_row001517_coronal_s0061_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 38, 40, 41, 43, 56, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.851888273561674,23.461476252299434,24.097177396409762,0.6511067754504557,0.7666355692460592,0.7646467174780054,0.6095879787377605,0.6357011441103282,1.2452891228480887,0.11552879379560355,-0.0019888517680538564,0.11353994202754969,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33300003269687295
NDARKM096BGW_row001517_coronal_s0061_r20_u001,NDARKM096BGW,coronal,61,0.20000000298023224,mask_NDARKM096BGW_row001517_coronal_s0061_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 44, 54, 56, 58, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.014431552176394,22.718652256251733,23.550948315322774,0.6122694868893505,0.7364551846800617,0.717171627893576,0.7042207040753397,0.8322960590710409,1.5365167631463805,0.1241856977907112,-0.019283556786485634,0.10490214100422557,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32890000147745013
NDARKV482FU9_row000003_coronal_s0046_r20_u000,NDARKV482FU9,coronal,46,0.20000000298023224,mask_NDARKV482FU9_row000003_coronal_s0046_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 43, 47, 54, 60, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.239888928961598,20.85416885437603,22.413977364473354,0.6413025520504595,0.7893327537459792,0.7835365688024764,1.6142799254144329,1.559808510097323,3.174088435511756,0.14803020169551973,-0.005796184943502869,0.14223401675201686,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32699998700991273
NDARKV482FU9_row000003_coronal_s0046_r20_u001,NDARKV482FU9,coronal,46,0.20000000298023224,mask_NDARKV482FU9_row000003_coronal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 55, 56, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.649098830358742,22.05565648672969,22.96555410839168,0.6850533695051613,0.8268483309637442,0.8226561597591202,1.4065576563709463,0.9098976216619903,2.3164552780329366,0.14179496145858295,-0.004192171204624007,0.13760279025395894,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33359997905790806
NDARKV482FU9_row000003_coronal_s0075_r20_u000,NDARKV482FU9,coronal,75,0.20000000298023224,mask_NDARKV482FU9_row000003_coronal_s0075_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 41, 54, 56, 58, 59, 60, 61, 62, 64, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.727492713159474,23.740264264311786,24.800886514722347,0.5844428393470811,0.8797691706754098,0.7759777902894297,2.012771551152312,1.0606222504105602,3.0733938015628723,0.29532633132832875,-0.10379138038598013,0.19153495094234863,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32950000604614615
NDARKV482FU9_row000003_coronal_s0075_r20_u001,NDARKV482FU9,coronal,75,0.20000000298023224,mask_NDARKV482FU9_row000003_coronal_s0075_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 44, 57, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.930301867353855,23.96353250504193,24.911377405914195,0.5974884374546745,0.8834803778524494,0.7775961711858881,2.0332306376880744,0.9478449008722656,2.98107553856034,0.28599194039777487,-0.10588420666656129,0.18010773373121358,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3334000357426703
NDARLF709KNN_row002050_coronal_s0053_r20_u000,NDARLF709KNN,coronal,53,0.20000000298023224,mask_NDARLF709KNN_row002050_coronal_s0053_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 37, 39, 43, 55, 57, 58, 59, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.198314934384285,23.08547666054377,23.790854945628332,0.6001366520913233,0.7636626109341346,0.7599149764545435,1.8871617261594835,0.7053782850845636,2.592540011244047,0.1635259588428113,-0.0037476344795910332,0.15977832436322026,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
NDARLF709KNN_row002050_coronal_s0053_r20_u001,NDARLF709KNN,coronal,53,0.20000000298023224,mask_NDARLF709KNN_row002050_coronal_s0053_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 38, 39, 40, 41, 42, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.464008409420188,23.663479895363423,24.401582903079504,0.6429268428737777,0.7934665352708061,0.7973432759266925,2.199471485943235,0.7381030077160808,2.9375744936593158,0.15053969239702847,0.0038767406558863904,0.15441643305291486,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33060001442208886
NDARLF709KNN_row002050_coronal_s0063_r20_u000,NDARLF709KNN,coronal,63,0.20000000298023224,mask_NDARLF709KNN_row002050_coronal_s0063_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 51, 53, 59, 60, 61, 62, 63, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.289814977447605,23.571262833283683,24.4627696955167,0.5796656242181781,0.8042197094939336,0.7592142561277603,2.2814478558360776,0.8915068622330189,3.1729547180690965,0.2245540852757555,-0.04500545336617334,0.17954863190958215,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32950000604614615
NDARLF709KNN_row002050_coronal_s0063_r20_u001,NDARLF709KNN,coronal,63,0.20000000298023224,mask_NDARLF709KNN_row002050_coronal_s0063_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 41, 57, 59, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.466076551191176,23.20127040457285,23.66251778647986,0.559790743460351,0.7803388288078881,0.7205775254506469,1.7351938533816735,0.4612473819070111,2.1964412352886846,0.22054808534753712,-0.05976130335724117,0.16078678199029595,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
NDARMD575AXD_row002973_coronal_s0053_r20_u000,NDARMD575AXD,coronal,53,0.20000000298023224,mask_NDARMD575AXD_row002973_coronal_s0053_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 36, 37, 40, 41, 42, 44, 54, 57, 59, 60, 61, 62, 63, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.143729396610453,24.238603797456662,25.34852920414243,0.6428858974548618,0.7449104998090214,0.7757331498638705,1.0948744008462086,1.1099254066857682,2.204799807531977,0.10202460235415955,0.030822650054849188,0.13284725240900874,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36320002982392907
NDARMD575AXD_row002973_coronal_s0053_r20_u001,NDARMD575AXD,coronal,53,0.20000000298023224,mask_NDARMD575AXD_row002973_coronal_s0053_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 57, 59, 60, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.02320785642751,24.636444955107667,25.27194130052864,0.6821369130514242,0.7484683314749365,0.7574344024359386,0.6132370986801554,0.6354963454209717,1.248733444101127,0.06633141842351231,0.008966070961002104,0.07529748938451442,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3423999878577888
NDARMD575AXD_row002973_coronal_s0057_r20_u000,NDARMD575AXD,coronal,57,0.20000000298023224,mask_NDARMD575AXD_row002973_coronal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 40, 41, 44, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.863555460571526,28.383098738687693,29.35498013255166,0.7185808549675907,0.8112897758057436,0.8245055826622945,1.519543278116167,0.971881393863967,2.491424671980134,0.09270892083815285,0.013215806856550882,0.10592472769470374,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307999577373266
NDARMD575AXD_row002973_coronal_s0057_r20_u001,NDARMD575AXD,coronal,57,0.20000000298023224,mask_NDARMD575AXD_row002973_coronal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 42, 43, 58, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.796575854458805,28.606003146397597,29.688077616175363,0.7113039067462761,0.8156073671589595,0.8363634049483694,1.8094272919387926,1.0820744697777656,2.891501761716558,0.10430346041268346,0.02075603778940982,0.12505949820209328,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37809996865689754
NDARMM782KJK_row003505_coronal_s0042_r20_u000,NDARMM782KJK,coronal,42,0.20000000298023224,mask_NDARMM782KJK_row003505_coronal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 36, 37, 38, 39, 40, 42, 51, 56, 59, 61, 62, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.541632939689606,22.307089269294437,23.53461886201356,0.5965600736030046,0.8207315523619008,0.7686810599653483,1.765456329604831,1.2275295927191223,2.992985922323953,0.2241714787588962,-0.05205049239655246,0.17212098636234374,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
NDARMM782KJK_row003505_coronal_s0042_r20_u001,NDARMM782KJK,coronal,42,0.20000000298023224,mask_NDARMM782KJK_row003505_coronal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 43, 45, 55, 57, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 72, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.95877901722219,22.784131506182067,23.794565933288713,0.5932764510443477,0.8247532810110351,0.7737364270459558,1.8253524889598758,1.0104344271066452,2.835786916066521,0.2314768299666874,-0.05101685396507927,0.18045997600160812,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
NDARMM782KJK_row003505_coronal_s0071_r20_u000,NDARMM782KJK,coronal,71,0.20000000298023224,mask_NDARMM782KJK_row003505_coronal_s0071_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 38, 40, 45, 55, 56, 58, 59, 60, 61, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.436755913632247,24.464562480799596,25.478490797250334,0.6037045271565931,0.8916846264706287,0.8020114611968915,2.0278065671673495,1.0139283164507376,3.041734883618087,0.2879800993140357,-0.08967316527373725,0.19830693404029842,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
NDARMM782KJK_row003505_coronal_s0071_r20_u001,NDARMM782KJK,coronal,71,0.20000000298023224,mask_NDARMM782KJK_row003505_coronal_s0071_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 38, 39, 55, 57, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.76284219546079,24.311264661786886,25.045429711395112,0.6370792263877401,0.8906922077438142,0.8261090989795441,1.5484224663260946,0.7341650496082259,2.2825875159343205,0.25361298135607413,-0.06458310876427009,0.18902987259180404,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3320000250823796
NDARRK882CLT_row002916_coronal_s0067_r20_u000,NDARRK882CLT,coronal,67,0.20000000298023224,mask_NDARRK882CLT_row002916_coronal_s0067_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 38, 40, 42, 56, 57, 59, 60, 61, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.44335308251108,26.760991007599934,27.5054151257806,0.6725899412602601,0.8421735165821388,0.8335847918525597,2.317637925088853,0.7444241181806674,3.0620620432695205,0.16958357532187873,-0.008588724729579056,0.16099485059229968,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32490002922713757
NDARRK882CLT_row002916_coronal_s0067_r20_u001,NDARRK882CLT,coronal,67,0.20000000298023224,mask_NDARRK882CLT_row002916_coronal_s0067_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 37, 39, 43, 44, 57, 58, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.766615597295218,26.985146172173256,28.0285252462274,0.6996273158967015,0.8536209642248976,0.85478128612545,2.218530574878038,1.043379074054144,3.261909648932182,0.15399364832819618,0.0011603219005523746,0.15515397022874855,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
NDARRK882CLT_row002916_coronal_s0068_r20_u000,NDARRK882CLT,coronal,68,0.20000000298023224,mask_NDARRK882CLT_row002916_coronal_s0068_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 57, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.61765493580151,26.356137837286653,27.298315406488364,0.7019997152266891,0.8364277769354365,0.8328848088413815,1.738482901485142,0.9421775692017107,2.6806604706868526,0.13442806170874733,-0.0035429680940549657,0.13088509361469236,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
NDARRK882CLT_row002916_coronal_s0068_r20_u001,NDARRK882CLT,coronal,68,0.20000000298023224,mask_NDARRK882CLT_row002916_coronal_s0068_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 40, 57, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.774747540445286,26.501714884861535,27.226057161568697,0.7259078079097393,0.8559834393567362,0.8493653943152761,1.7269673444162486,0.7243422767071621,2.4513096211234107,0.13007563144699685,-0.006618045041460019,0.12345758640553683,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32629998167976737
