sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-30889_row000464_coronal_s0053_r30_u000,SLIMsub-30889,coronal,53,0.30000001192092896,mask_SLIMsub-30889_row000464_coronal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 40, 44, 54, 56, 57, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 94, 95, 96, 97, 98]",25.318202157418877,27.1560577040977,28.58743245627156,0.7142530526218644,0.877151282016568,0.8385713473791049,1.8378555466788242,1.4313747521738591,3.2692302988526833,0.16289822939470355,-0.03857993463746312,0.12431829475724043,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.318799982778728
SLIMsub-30889_row000464_coronal_s0053_r30_u001,SLIMsub-30889,coronal,53,0.30000001192092896,mask_SLIMsub-30889_row000464_coronal_s0053_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 34, 36, 39, 53, 54, 60, 61, 62, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.562322215876755,28.101899826828536,29.81113238512361,0.7097138420325306,0.8847220278683903,0.8673055890648528,2.539577610951781,1.7092325582950743,4.248810169246855,0.17500818583585964,-0.017416438803537493,0.15759174703232215,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
SLIMsub-30889_row000464_coronal_s0070_r30_u000,SLIMsub-30889,coronal,70,0.30000001192092896,mask_SLIMsub-30889_row000464_coronal_s0070_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",24.77120467274238,27.27224868880523,28.088621679566337,0.6731512857929288,0.9103187070272738,0.84294762468286,2.5010440160628526,0.8163729907611064,3.317417006823959,0.23716742123434498,-0.0673710823444138,0.16979633888993118,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
SLIMsub-30889_row000464_coronal_s0070_r30_u001,SLIMsub-30889,coronal,70,0.30000001192092896,mask_SLIMsub-30889_row000464_coronal_s0070_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 36, 38, 40, 41, 42, 51, 60, 61, 64, 65, 66, 67, 68, 70, 71, 72, 73, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.539390507418872,27.014162437411912,29.17086473707707,0.6042489038645151,0.8989474423369894,0.8047170008661189,3.4747719299930395,2.1567022996651595,5.631474229658199,0.2946985384724743,-0.09423044147087056,0.20046809700160373,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32320001628249884
SLIMsub-30899_row001753_coronal_s0067_r30_u000,SLIMsub-30899,coronal,67,0.30000001192092896,mask_SLIMsub-30899_row001753_coronal_s0067_r30_u000,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 34, 36, 38, 39, 40, 55, 57, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",23.679765804266285,27.13926369354658,28.27857804563276,0.6359345160148773,0.9164979309432382,0.8471396387192582,3.4594978892802963,1.1393143520861777,4.598812241366474,0.2805634149283609,-0.06935829222397993,0.21120512270438097,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3313000197522342
SLIMsub-30899_row001753_coronal_s0067_r30_u001,SLIMsub-30899,coronal,67,0.30000001192092896,mask_SLIMsub-30899_row001753_coronal_s0067_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 56, 58, 62, 64, 65, 66, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.44108984922789,27.785282266450835,29.043778966637962,0.6236747017688905,0.9161331699470461,0.8334816482941181,4.344192417222946,1.258496700187127,5.602689117410073,0.2924584681781556,-0.082651521652928,0.20980694652522758,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3315000212751329
SLIMsub-30899_row001753_coronal_s0068_r30_u000,SLIMsub-30899,coronal,68,0.30000001192092896,mask_SLIMsub-30899_row001753_coronal_s0068_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 29, 30, 31, 34, 35, 36, 38, 44, 45, 61, 64, 65, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",25.599106460455864,28.63571416533048,30.08631246120671,0.6410866295483761,0.9090236442686206,0.8495798253805484,3.0366077048746156,1.4505982958762296,4.487206000750845,0.26793701472024445,-0.05944381888807215,0.2084931958321723,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3304999554529786
SLIMsub-30899_row001753_coronal_s0068_r30_u001,SLIMsub-30899,coronal,68,0.30000001192092896,mask_SLIMsub-30899_row001753_coronal_s0068_r30_u001,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 36, 37, 38, 42, 43, 55, 59, 60, 61, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.854286493094637,28.657087616273948,30.107727258267474,0.6031326729876905,0.898055799501314,0.8058523804199761,3.802801123179311,1.4506396419935257,5.2534407651728365,0.2949231265136235,-0.09220341908133789,0.20271970743228562,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
SLIMsub-30902_row003381_coronal_s0046_r30_u000,SLIMsub-30902,coronal,46,0.30000001192092896,mask_SLIMsub-30902_row003381_coronal_s0046_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 36, 40, 56, 60, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.85354894339629,28.565487934534136,29.762213812959924,0.7122296023014388,0.8817666337591746,0.8733450126604076,3.7119389911378455,1.196725878425788,4.9086648695636335,0.1695370314577358,-0.008421621098766985,0.1611154103589688,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32890000147745013
SLIMsub-30902_row003381_coronal_s0046_r30_u001,SLIMsub-30902,coronal,46,0.30000001192092896,mask_SLIMsub-30902_row003381_coronal_s0046_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 34, 35, 36, 37, 38, 39, 41, 56, 59, 60, 68, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.91736570665042,27.77643535054783,29.101602711368667,0.7183685079902484,0.8807377621817071,0.8721403375996588,2.85906964389741,1.3251673608208385,4.184237004718248,0.16236925419145865,-0.008597424582048263,0.15377182960941038,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265999839641154
SLIMsub-30902_row003381_coronal_s0048_r30_u000,SLIMsub-30902,coronal,48,0.30000001192092896,mask_SLIMsub-30902_row003381_coronal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 41, 61, 64, 65, 66, 67, 68, 69, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.488842964125595,28.185505482377827,29.269269028217373,0.7374352101058854,0.8962236800242216,0.8802594979080309,3.696662518252232,1.0837635458395454,4.7804260640917775,0.15878846991833617,-0.01596418211619066,0.1428242878021455,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32670004293322563
SLIMsub-30902_row003381_coronal_s0048_r30_u001,SLIMsub-30902,coronal,48,0.30000001192092896,mask_SLIMsub-30902_row003381_coronal_s0048_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 35, 38, 41, 59, 61, 63, 64, 65, 67, 68, 69, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.55060679772902,28.4066208124303,29.516630053012996,0.7369779179464073,0.8964416245107386,0.8796316264411252,3.8560140147012802,1.110009240582695,4.966023255283975,0.1594637065643313,-0.016809998069613363,0.14265370849471792,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
SLIMsub-30910_row000536_coronal_s0045_r30_u000,SLIMsub-30910,coronal,45,0.30000001192092896,mask_SLIMsub-30910_row000536_coronal_s0045_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 38, 40, 41, 54, 59, 62, 65, 68, 69, 70, 72, 73, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.028544787885743,24.817251511920027,26.106876482358224,0.6461505722032966,0.8878816634618707,0.814441596088006,2.7887067240342844,1.2896249704381972,4.078331694472482,0.24173109125857406,-0.07344006737386466,0.1682910238847094,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
SLIMsub-30910_row000536_coronal_s0045_r30_u001,SLIMsub-30910,coronal,45,0.30000001192092896,mask_SLIMsub-30910_row000536_coronal_s0045_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 34, 36, 37, 38, 39, 41, 42, 55, 61, 63, 64, 65, 66, 67, 68, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.643791106499446,24.687090097802326,26.170817750681078,0.6229305318721292,0.8799261188851216,0.7938768606935624,3.04329899130288,1.483727652878752,4.527026644181632,0.2569955870129924,-0.08604925819155917,0.17094632882143324,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
SLIMsub-30910_row000536_coronal_s0067_r30_u000,SLIMsub-30910,coronal,67,0.30000001192092896,mask_SLIMsub-30910_row000536_coronal_s0067_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 38, 43, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 76, 77, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.005212900207074,27.768541385310137,28.952009211582734,0.6328408243130531,0.9178835116005014,0.8343084919900944,2.763328485103063,1.1834678262725973,3.9467963113756603,0.2850426872874483,-0.08357501961040703,0.20146766767704127,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33190002432093024
SLIMsub-30910_row000536_coronal_s0067_r30_u001,SLIMsub-30910,coronal,67,0.30000001192092896,mask_SLIMsub-30910_row000536_coronal_s0067_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 42, 60, 62, 66, 67, 69, 70, 71, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.897009825247785,28.296942508534674,29.38116208744316,0.6299534880968675,0.9212200360679152,0.8397217150277811,3.399932683286888,1.0842195789084847,4.484152262195373,0.2912665479710478,-0.0814983210401341,0.20976822693091368,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33059995621442795
SLIMsub-30926_row000395_coronal_s0051_r30_u000,SLIMsub-30926,coronal,51,0.30000001192092896,mask_SLIMsub-30926_row000395_coronal_s0051_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 26, 27, 29, 30, 31, 32, 33, 34, 38, 41, 43, 46, 54, 55, 57, 58, 62, 63, 64, 66, 67, 68, 69, 70, 71, 73, 74, 75, 77, 79, 80, 81, 82, 83, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",21.26396141648764,23.565850492880948,25.383643079408888,0.6229997094329743,0.80760690499116,0.7974771686276277,2.3018890763933086,1.8177925865279398,4.1196816629212485,0.1846071955581856,-0.010129736363532205,0.1744774591946534,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3321000258438289
SLIMsub-30926_row000395_coronal_s0051_r30_u001,SLIMsub-30926,coronal,51,0.30000001192092896,mask_SLIMsub-30926_row000395_coronal_s0051_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 42, 57, 58, 59, 60, 61, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.904115761874216,25.600902217345887,26.77251124481186,0.7088865123000323,0.8723295703839938,0.858463132503527,2.6967864554716705,1.1716090274659727,3.8683954829376432,0.16344305808396153,-0.01386643788046682,0.14957662020349471,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3276999923400581
SLIMsub-30926_row000395_coronal_s0071_r30_u000,SLIMsub-30926,coronal,71,0.30000001192092896,mask_SLIMsub-30926_row000395_coronal_s0071_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 41, 56, 62, 65, 67, 68, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 94, 95, 96, 97, 98]",24.82323649428006,27.589896926953568,28.77519745769984,0.6408887289826221,0.9053464605721481,0.8326883508295975,2.7666604326735076,1.1853005307462716,3.951960963419779,0.264457731589526,-0.0726581097425506,0.1917996218469754,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36290002753958106
SLIMsub-30926_row000395_coronal_s0071_r30_u001,SLIMsub-30926,coronal,71,0.30000001192092896,mask_SLIMsub-30926_row000395_coronal_s0071_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 29, 30, 32, 33, 36, 37, 38, 41, 54, 59, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.870349078128136,27.578385283474436,28.792253920851337,0.6383412858208747,0.90622694669515,0.8249223175160301,2.7080362053463,1.2138686373769012,3.921904842723201,0.26788566087427534,-0.08130462917911996,0.18658103169515539,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33119996078312397
SLIMsub-30970_row000694_coronal_s0061_r30_u000,SLIMsub-30970,coronal,61,0.30000001192092896,mask_SLIMsub-30970_row000694_coronal_s0061_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 32, 33, 38, 52, 58, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.82619112114309,27.02155375565841,28.699384879245446,0.6533044042241585,0.8904346013604272,0.8477859021465025,3.1953626345153197,1.677831123587037,4.8731937581023566,0.2371301971362687,-0.04264869921392467,0.19448149792234404,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
SLIMsub-30970_row000694_coronal_s0061_r30_u001,SLIMsub-30970,coronal,61,0.30000001192092896,mask_SLIMsub-30970_row000694_coronal_s0061_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 38, 39, 60, 61, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.766692429068733,26.48924014396346,27.37608188600636,0.6703000343452815,0.8818351349171684,0.8412000023425065,2.722547714894727,0.8868417420429004,3.6093894569376275,0.21153510057188685,-0.04063513257466189,0.17089996799722496,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32709998777136207
SLIMsub-30970_row000694_coronal_s0075_r30_u000,SLIMsub-30970,coronal,75,0.30000001192092896,mask_SLIMsub-30970_row000694_coronal_s0075_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 34, 35, 56, 57, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.078841941397314,27.56156004550678,28.941360971669283,0.6403502237862303,0.9132834012966782,0.8431704938628634,3.482718104109466,1.3798009261625026,4.862519030271969,0.2729331775104479,-0.07011290743381482,0.20282027007663306,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
SLIMsub-30970_row000694_coronal_s0075_r30_u001,SLIMsub-30970,coronal,75,0.30000001192092896,mask_SLIMsub-30970_row000694_coronal_s0075_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 36, 40, 41, 42, 46, 63, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.04966621285897,26.542756232935794,27.869212041069225,0.631973738125458,0.9033713405531909,0.8314321657129354,2.4930900200768242,1.3264558081334314,3.8195458282102557,0.2713976024277329,-0.07193917484025547,0.19945842758747745,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3344999859109521
SLIMsub-30984_row000319_coronal_s0062_r30_u000,SLIMsub-30984,coronal,62,0.30000001192092896,mask_SLIMsub-30984_row000319_coronal_s0062_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 30, 31, 32, 36, 37, 38, 39, 40, 41, 53, 59, 65, 66, 67, 68, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.822528465185712,27.766472035939586,29.192071246031325,0.6590062177267058,0.891445064304368,0.8453846702951696,2.9439435707538735,1.4255992100917396,4.369542780845613,0.23243884657766223,-0.04606039400919837,0.18637845256846386,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32300001475960016
SLIMsub-30984_row000319_coronal_s0062_r30_u001,SLIMsub-30984,coronal,62,0.30000001192092896,mask_SLIMsub-30984_row000319_coronal_s0062_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 29, 30, 31, 33, 34, 35, 36, 37, 40, 57, 59, 61, 62, 63, 64, 65, 67, 68, 70, 71, 72, 73, 75, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",25.019527406366613,28.152630598746967,29.27682616104651,0.6742249986337309,0.9032556938419586,0.8509777926415623,3.1331031923803536,1.124195562299544,4.257298754679898,0.22903069520822772,-0.052277901200396326,0.1767527940078314,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32900000223889947
SLIMsub-30984_row000319_coronal_s0063_r30_u000,SLIMsub-30984,coronal,63,0.30000001192092896,mask_SLIMsub-30984_row000319_coronal_s0063_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 35, 39, 42, 60, 61, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",24.59403676386195,27.488331876924292,28.44997166197739,0.676653153654866,0.9021913106233047,0.859002781578753,2.8942951130623413,0.961639785053098,3.8559348981154393,0.2255381569684387,-0.04318852904455173,0.18234962792388698,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32409996492788196
