sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
sub76160_row002701_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,28.16717071303577,0.8571503091691048,sub76160,mask_sub76160_row002701_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4190000472590327
sub76160_row002701_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,27.15933573436967,0.84737660275361,sub76160,mask_sub76160_row002701_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3754000063054263
sub76160_row002701_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,27.37846298406737,0.8396294710425106,sub76160,mask_sub76160_row002701_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3731000469997525
sub76160_row002701_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,27.765315222881814,0.8384061483225027,sub76160,mask_sub76160_row002701_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3927999641746282
sub81062_row002398_sagittal_s0039_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.73741211948661,0.8912289399596528,sub81062,mask_sub81062_row002398_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665999975055456
sub81062_row002398_sagittal_s0039_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.681233486967315,0.8819332446594195,sub81062,mask_sub81062_row002398_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3728999872691929
sub81062_row002398_sagittal_s0052_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,29.620651448393843,0.8749237422014153,sub81062,mask_sub81062_row002398_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3661999944597482
sub81062_row002398_sagittal_s0052_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,30.27738990299175,0.891824720138638,sub81062,mask_sub81062_row002398_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3648000420071184
sub82980_row000617_sagittal_s0036_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.52436552952268,0.8868488079881147,sub82980,mask_sub82980_row000617_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3927999641746282
sub82980_row000617_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.680017003353225,0.893560930017899,sub82980,mask_sub82980_row000617_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367300002835691
sub82980_row000617_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,27.187044691860205,0.833179781543936,sub82980,mask_sub82980_row000617_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3789000329561531
sub82980_row000617_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,27.94692667606669,0.8528867089816993,sub82980,mask_sub82980_row000617_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3779999678954482
sub89435_row003297_sagittal_s0039_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.123164145170755,0.8750808301430656,sub89435,mask_sub89435_row003297_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3676999476738274
sub89435_row003297_sagittal_s0039_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,32.52603399819633,0.8705829946519626,sub89435,mask_sub89435_row003297_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3644000389613211
sub89435_row003297_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.2625012820734,0.8430475208484112,sub89435,mask_sub89435_row003297_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3699999651871621
sub89435_row003297_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,30.514973456567365,0.8584405535738753,sub89435,mask_sub89435_row003297_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3667999990284443
sub92602_row001310_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.627119218896595,0.9210260503512586,sub92602,mask_sub92602_row001310_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3713999758474529
sub92602_row001310_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,33.989763954048705,0.922864489345284,sub92602,mask_sub92602_row001310_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3802999854087829
sub92602_row001310_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,34.076042488572014,0.9093182382758492,sub92602,mask_sub92602_row001310_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3690000157803297
sub92602_row001310_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,33.84415784487655,0.9072375047948478,sub92602,mask_sub92602_row001310_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3801999846473336
3106_row004132_sagittal_s0046_r50_u000,sagittal,0.5,0.5,zero_filled,27.133343321591767,0.7215134630116479,3106,mask_3106_row004132_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3771000192500651
3106_row004132_sagittal_s0046_r50_u001,sagittal,0.5,0.5,zero_filled,27.02035897646595,0.7184064486494603,3106,mask_3106_row004132_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3707000287249684
3106_row004132_sagittal_s0053_r50_u000,sagittal,0.5,0.5,zero_filled,24.91347409016838,0.7197655499223313,3106,mask_3106_row004132_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
3106_row004132_sagittal_s0053_r50_u001,sagittal,0.5,0.5,zero_filled,24.85573507765055,0.7168560810604826,3106,mask_3106_row004132_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720000386238098
3358_row001430_sagittal_s0045_r50_u000,sagittal,0.5,0.5,zero_filled,26.06253924047473,0.7058180336506522,3358,mask_3358_row001430_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3696999629028141
3358_row001430_sagittal_s0045_r50_u001,sagittal,0.5,0.5,zero_filled,25.57536815627372,0.6846210848291029,3358,mask_3358_row001430_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739000530913472
3358_row001430_sagittal_s0047_r50_u000,sagittal,0.5,0.5,zero_filled,28.12733896694054,0.7514563072512315,3358,mask_3358_row001430_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.423500023316592
3358_row001430_sagittal_s0047_r50_u001,sagittal,0.5,0.5,zero_filled,27.399141388826287,0.7228495126633868,3358,mask_3358_row001430_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665000549517572
3410_row002748_sagittal_s0037_r50_u000,sagittal,0.5,0.5,zero_filled,28.93289213862461,0.7302779464630379,3410,mask_3410_row002748_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.401899975258857
3410_row002748_sagittal_s0037_r50_u001,sagittal,0.5,0.5,zero_filled,29.5623253174858,0.7545881554618676,3410,mask_3410_row002748_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4066000110469758
3410_row002748_sagittal_s0053_r50_u000,sagittal,0.5,0.5,zero_filled,27.331875402289263,0.7291841609230991,3410,mask_3410_row002748_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4203999997116625
3410_row002748_sagittal_s0053_r50_u001,sagittal,0.5,0.5,zero_filled,27.68452974217792,0.7324934596939224,3410,mask_3410_row002748_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3852000227198005
3541_row003527_sagittal_s0036_r50_u000,sagittal,0.5,0.5,zero_filled,23.83624308345344,0.7324301210602614,3541,mask_3541_row003527_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
3541_row003527_sagittal_s0036_r50_u001,sagittal,0.5,0.5,zero_filled,26.014680336183325,0.7873518083765685,3541,mask_3541_row003527_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4072999581694603
3541_row003527_sagittal_s0046_r50_u000,sagittal,0.5,0.5,zero_filled,25.166685149146552,0.7464007744025815,3541,mask_3541_row003527_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4126999992877245
3541_row003527_sagittal_s0046_r50_u001,sagittal,0.5,0.5,zero_filled,25.44918449866752,0.7520173410679962,3541,mask_3541_row003527_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3955999854952097
3565_row003629_sagittal_s0038_r50_u000,sagittal,0.5,0.5,zero_filled,25.608454182371,0.7168651161883847,3565,mask_3565_row003629_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3902000025846064
3565_row003629_sagittal_s0038_r50_u001,sagittal,0.5,0.5,zero_filled,25.636354708808945,0.7359582745552142,3565,mask_3565_row003629_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3818999975919723
3565_row003629_sagittal_s0055_r50_u000,sagittal,0.5,0.5,zero_filled,25.1111513501876,0.7097062403030945,3565,mask_3565_row003629_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
3565_row003629_sagittal_s0055_r50_u001,sagittal,0.5,0.5,zero_filled,24.95788872446837,0.699407185947818,3565,mask_3565_row003629_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369400018826127
3651_row000057_sagittal_s0041_r50_u000,sagittal,0.5,0.5,zero_filled,23.540249026301648,0.6812289520974515,3651,mask_3651_row000057_sagittal_s0041_r50_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3766000154428184
3651_row000057_sagittal_s0041_r50_u001,sagittal,0.5,0.5,zero_filled,23.91699313841824,0.6894760618917074,3651,mask_3651_row000057_sagittal_s0041_r50_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4083000239916146
3651_row000057_sagittal_s0055_r50_u000,sagittal,0.5,0.5,zero_filled,23.539197451176296,0.6537911236153707,3651,mask_3651_row000057_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4046999965794384
3651_row000057_sagittal_s0055_r50_u001,sagittal,0.5,0.5,zero_filled,24.026604741088384,0.696073037599098,3651,mask_3651_row000057_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3647000412456691
3759_row002550_sagittal_s0041_r50_u000,sagittal,0.5,0.5,zero_filled,25.354514022210708,0.7046994014704899,3759,mask_3759_row002550_sagittal_s0041_r50_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3670000005513429
3759_row002550_sagittal_s0041_r50_u001,sagittal,0.5,0.5,zero_filled,24.736697147908977,0.6698379865668926,3759,mask_3759_row002550_sagittal_s0041_r50_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3744999994523823
3759_row002550_sagittal_s0043_r50_u000,sagittal,0.5,0.5,zero_filled,25.07671174500852,0.6709796430117657,3759,mask_3759_row002550_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3659000503830611
3759_row002550_sagittal_s0043_r50_u001,sagittal,0.5,0.5,zero_filled,25.17424561020316,0.6880304396367668,3759,mask_3759_row002550_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
3765_row003608_sagittal_s0048_r50_u000,sagittal,0.5,0.5,zero_filled,25.825857888281668,0.714888242638298,3765,mask_3765_row003608_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3600000054575503
3765_row003608_sagittal_s0048_r50_u001,sagittal,0.5,0.5,zero_filled,26.04344531367362,0.724359379874677,3765,mask_3765_row003608_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3780000261031091
3765_row003608_sagittal_s0056_r50_u000,sagittal,0.5,0.5,zero_filled,26.513137760567016,0.7306877638322723,3765,mask_3765_row003608_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.390100001823157
3765_row003608_sagittal_s0056_r50_u001,sagittal,0.5,0.5,zero_filled,25.97240250950062,0.6972467237793484,3765,mask_3765_row003608_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
4090_row001725_sagittal_s0034_r50_u000,sagittal,0.5,0.5,zero_filled,24.15687205365809,0.6490044802046331,4090,mask_4090_row001725_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3642999799922108
4090_row001725_sagittal_s0034_r50_u001,sagittal,0.5,0.5,zero_filled,23.752862465353285,0.6206369201583253,4090,mask_4090_row001725_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3727999865077436
4090_row001725_sagittal_s0050_r50_u000,sagittal,0.5,0.5,zero_filled,26.275100004922717,0.7158264090170076,4090,mask_4090_row001725_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3795999800786376
