sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-25775_row001165_coronal_s0045_r50_u000,SLIMsub-25775,coronal,45,0.5,mask_SLIMsub-25775_row001165_coronal_s0045_r50_u000,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 13, 14, 17, 19, 20, 21, 23, 24, 25, 28, 29, 30, 32, 38, 39, 43, 60, 61, 64, 67, 69, 71, 74, 75, 76, 77, 80, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97]",26.19064156810579,29.134664704952947,32.2312288447366,0.7973287830662511,0.9090725664063848,0.9121106973912928,2.944023136847157,3.096564139783652,6.040587276630809,0.11174378334013368,0.0030381309849080163,0.1147819143250417,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
SLIMsub-25775_row001165_coronal_s0045_r50_u001,SLIMsub-25775,coronal,45,0.5,mask_SLIMsub-25775_row001165_coronal_s0045_r50_u001,"[0, 2, 3, 4, 5, 6, 8, 9, 11, 13, 14, 16, 17, 18, 20, 23, 24, 26, 32, 33, 34, 36, 38, 40, 56, 64, 67, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 82, 84, 85, 87, 89, 90, 91, 93, 94, 96, 97, 98]",26.18742932520877,28.992054923354914,32.100478982499666,0.8015894888592461,0.9135649629896566,0.9158768415730685,2.804625598146142,3.1084240591447525,5.913049657290895,0.11197547413041053,0.002311878583411864,0.1142873527138224,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31949998810887337
SLIMsub-25775_row001165_coronal_s0055_r50_u000,SLIMsub-25775,coronal,55,0.5,mask_SLIMsub-25775_row001165_coronal_s0055_r50_u000,"[4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 20, 21, 24, 25, 26, 30, 31, 32, 33, 45, 63, 69, 71, 72, 73, 74, 75, 76, 79, 80, 81, 82, 83, 84, 85, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.250424002469607,30.20600054388911,33.68961238189279,0.8165365982535873,0.9407338479433374,0.928971396572569,2.9555765414195037,3.4836118380036822,6.439188379423186,0.1241972496897501,-0.011762451370768368,0.11243479831898173,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32110000029206276
SLIMsub-25775_row001165_coronal_s0055_r50_u001,SLIMsub-25775,coronal,55,0.5,mask_SLIMsub-25775_row001165_coronal_s0055_r50_u001,"[0, 2, 5, 8, 10, 11, 12, 13, 14, 16, 17, 19, 22, 23, 24, 26, 31, 33, 35, 39, 40, 62, 64, 67, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 96, 97]",27.432624005331576,30.975480637841844,33.86014787454981,0.811960510831304,0.9460039206856403,0.9280235281004806,3.5428566325102686,2.8846672367079655,6.427523869218234,0.13404340985433627,-0.01798039258515971,0.11606301726917656,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32320001628249884
SLIMsub-25780_row001335_coronal_s0050_r50_u000,SLIMsub-25780,coronal,50,0.5,mask_SLIMsub-25780_row001335_coronal_s0050_r50_u000,"[1, 2, 5, 6, 7, 9, 10, 11, 13, 14, 16, 17, 18, 19, 21, 22, 26, 29, 33, 34, 35, 37, 38, 39, 42, 63, 64, 68, 71, 72, 73, 75, 76, 77, 78, 81, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97]",26.902818869659377,29.7885962719389,32.38668922347524,0.7629297705525908,0.9234771328887844,0.8978228296821353,2.8857774022795226,2.598092951536337,5.48387035381586,0.1605473623361936,-0.025654303206649076,0.13489305912954452,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33000000985339284
SLIMsub-25780_row001335_coronal_s0050_r50_u001,SLIMsub-25780,coronal,50,0.5,mask_SLIMsub-25780_row001335_coronal_s0050_r50_u001,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 26, 27, 30, 31, 34, 35, 46, 53, 62, 63, 64, 66, 67, 69, 71, 72, 73, 77, 79, 80, 81, 82, 84, 86, 89, 92, 93, 95, 96]",25.798783453291794,28.461475955358484,31.679411019444057,0.7382155782390041,0.9069691072861602,0.8736618213495181,2.6626925020666903,3.217935064085573,5.880627566152263,0.16875352904715613,-0.03330728593664212,0.135446243110514,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
SLIMsub-25780_row001335_coronal_s0072_r50_u000,SLIMsub-25780,coronal,72,0.5,mask_SLIMsub-25780_row001335_coronal_s0072_r50_u000,"[5, 6, 9, 10, 11, 12, 13, 15, 16, 18, 19, 20, 21, 22, 24, 25, 27, 28, 29, 31, 33, 34, 35, 38, 41, 62, 63, 65, 67, 68, 70, 71, 75, 76, 78, 79, 80, 81, 84, 86, 87, 88, 89, 91, 92, 93, 94, 97, 98]",25.853333014100926,29.070981398672867,31.55446310979807,0.6756493463715957,0.9426353247622392,0.8446919669875596,3.217648384571941,2.4834817111252043,5.701130095697145,0.26698597839064353,-0.09794335777467966,0.16904262061596387,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
SLIMsub-25780_row001335_coronal_s0072_r50_u001,SLIMsub-25780,coronal,72,0.5,mask_SLIMsub-25780_row001335_coronal_s0072_r50_u001,"[0, 2, 3, 5, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 25, 27, 28, 29, 30, 32, 33, 39, 40, 65, 66, 67, 70, 71, 72, 73, 74, 76, 79, 80, 81, 83, 84, 85, 86, 87, 89, 90, 93, 97, 98]",26.285562880595606,29.32911310190745,31.566829389217848,0.6930789310301521,0.9481146230961203,0.8569232721195017,3.0435502213118433,2.2377162873103984,5.281266508622242,0.2550356920659682,-0.09119135097661857,0.16384434108934964,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32379996264353395
SLIMsub-25816_row003765_coronal_s0050_r50_u000,SLIMsub-25816,coronal,50,0.5,mask_SLIMsub-25816_row003765_coronal_s0050_r50_u000,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 24, 25, 29, 30, 32, 34, 35, 41, 60, 61, 64, 65, 66, 67, 69, 72, 74, 75, 76, 80, 81, 83, 84, 85, 87, 88, 90, 91, 92, 93, 95, 97, 98]",28.044950952070042,31.90087763883711,34.738188958667216,0.7706701387441977,0.9254474245608465,0.9172286346269717,3.8559266867670665,2.837311319830107,6.6932380065971735,0.15477728581664885,-0.008218789933874815,0.14655849588277403,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347999881953001
SLIMsub-25816_row003765_coronal_s0050_r50_u001,SLIMsub-25816,coronal,50,0.5,mask_SLIMsub-25816_row003765_coronal_s0050_r50_u001,"[0, 1, 2, 3, 7, 8, 11, 12, 13, 16, 18, 21, 22, 25, 26, 28, 29, 30, 31, 33, 37, 38, 58, 62, 65, 66, 67, 69, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 92, 93, 96, 98]",28.136726574029787,31.893406372916623,34.387133093716436,0.7845333138975208,0.9333357917275731,0.918712634859983,3.756679798886836,2.4937267207998133,6.250406519686649,0.1488024778300523,-0.014623156867590081,0.1341793209624622,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34410000080242753
SLIMsub-25816_row003765_coronal_s0058_r50_u000,SLIMsub-25816,coronal,58,0.5,mask_SLIMsub-25816_row003765_coronal_s0058_r50_u000,"[0, 1, 3, 4, 5, 6, 7, 9, 10, 11, 13, 15, 17, 20, 23, 25, 26, 28, 31, 33, 35, 36, 37, 39, 64, 66, 67, 68, 69, 71, 72, 74, 75, 76, 80, 81, 82, 83, 85, 86, 88, 89, 90, 91, 92, 95, 96, 97, 98]",29.519879476900673,33.02939476288239,36.35106964911651,0.777383886943211,0.9472660790710904,0.9232617573712957,3.509515285981717,3.3216748862341205,6.8311901722158375,0.16988219212787936,-0.024004321699794717,0.14587787042808464,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3370000049471855
SLIMsub-25816_row003765_coronal_s0058_r50_u001,SLIMsub-25816,coronal,58,0.5,mask_SLIMsub-25816_row003765_coronal_s0058_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 16, 17, 18, 19, 21, 22, 23, 26, 27, 29, 31, 34, 36, 43, 57, 59, 61, 62, 63, 68, 70, 74, 78, 80, 82, 83, 86, 89, 90, 91, 93, 94, 95, 96, 97, 98]",29.20800967196998,32.19678773720817,35.86683195026758,0.758765139554822,0.9406767066427151,0.917073449486857,2.98877806523819,3.6700442130594126,6.6588222782976025,0.18191156708789302,-0.023603257155858093,0.15830830993203493,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
SLIMsub-25828_row001351_coronal_s0054_r50_u000,SLIMsub-25828,coronal,54,0.5,mask_SLIMsub-25828_row001351_coronal_s0054_r50_u000,"[0, 1, 4, 5, 6, 7, 8, 9, 12, 15, 16, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 34, 35, 41, 62, 64, 65, 67, 68, 70, 74, 76, 77, 78, 80, 81, 82, 83, 84, 85, 87, 89, 90, 91, 93, 94, 95, 96, 97]",26.554595825706585,29.644404968251436,32.06157090337455,0.7501540957625596,0.9319079588427435,0.881923136805252,3.0898091425448513,2.4171659351231156,5.506975077667967,0.18175386308018382,-0.04998482203749144,0.13176904104269238,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34389999927952886
SLIMsub-25828_row001351_coronal_s0054_r50_u001,SLIMsub-25828,coronal,54,0.5,mask_SLIMsub-25828_row001351_coronal_s0054_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 17, 18, 21, 22, 23, 24, 25, 26, 27, 32, 35, 37, 39, 42, 53, 59, 60, 63, 68, 70, 71, 73, 76, 77, 79, 80, 81, 83, 87, 88, 91, 94, 95, 98]",25.44564132721056,28.458689540515255,31.67065917255052,0.7112598506983997,0.9104386593418817,0.8577457317116763,3.013048213304696,3.211969632035263,6.225017845339959,0.19917880864348203,-0.05269292763020539,0.14648588101327664,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
SLIMsub-25828_row001351_coronal_s0056_r50_u000,SLIMsub-25828,coronal,56,0.5,mask_SLIMsub-25828_row001351_coronal_s0056_r50_u000,"[2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 17, 18, 20, 21, 24, 25, 26, 27, 28, 32, 34, 36, 43, 61, 66, 68, 69, 71, 73, 74, 75, 76, 78, 79, 81, 82, 84, 86, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.573227455199948,31.87008348086978,35.04840649272423,0.7577257824209345,0.9415688155272165,0.9068211527731611,3.2968560256698325,3.1783230118544523,6.475179037524285,0.18384303310628203,-0.034747662754055386,0.14909537035222664,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32329995883628726
SLIMsub-25828_row001351_coronal_s0056_r50_u001,SLIMsub-25828,coronal,56,0.5,mask_SLIMsub-25828_row001351_coronal_s0056_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 15, 17, 20, 21, 23, 24, 26, 27, 28, 30, 39, 41, 57, 65, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97]",27.887309099613017,30.047019084306136,32.5580245760566,0.7375754513040775,0.9191003523935982,0.8705372039355929,2.1597099846931194,2.511005491750467,4.670715476443586,0.18152490108952068,-0.048563148458005356,0.13296175263151533,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
SLIMsub-30714_row001896_coronal_s0074_r50_u000,SLIMsub-30714,coronal,74,0.5,mask_SLIMsub-30714_row001896_coronal_s0074_r50_u000,"[2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 16, 19, 20, 23, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 39, 54, 58, 64, 66, 70, 71, 72, 73, 74, 75, 77, 78, 80, 81, 82, 85, 86, 89, 91, 94, 96, 97, 98]",25.998813379901442,29.289203202337784,32.58168248867343,0.6833417618556871,0.9360911668389681,0.8515807622540962,3.2903898224363424,3.292479286335645,6.5828691087719875,0.252749404983281,-0.08451040458487191,0.1682390003984091,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3331999760121107
SLIMsub-30714_row001896_coronal_s0074_r50_u001,SLIMsub-30714,coronal,74,0.5,mask_SLIMsub-30714_row001896_coronal_s0074_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 15, 16, 17, 20, 22, 23, 26, 28, 29, 30, 32, 33, 36, 37, 38, 61, 62, 63, 67, 68, 69, 71, 74, 75, 76, 78, 79, 81, 83, 88, 91, 92, 93, 94, 95, 97, 98]",26.429505641572888,29.52799533815088,31.823534132952453,0.6924993932395402,0.9412904384572353,0.854870013358182,3.0984896965779924,2.2955387948015726,5.394028491379565,0.24879104521769502,-0.08642042509905323,0.16237062011864178,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
SLIMsub-30714_row001896_coronal_s0077_r50_u000,SLIMsub-30714,coronal,77,0.5,mask_SLIMsub-30714_row001896_coronal_s0077_r50_u000,"[0, 2, 5, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 29, 31, 34, 43, 56, 61, 69, 72, 73, 75, 76, 77, 78, 79, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",27.369294188298557,29.730308096348924,32.906196811902305,0.7011454574685012,0.949410242814863,0.8737553672832652,2.361013908050367,3.1758887155533806,5.536902623603748,0.24826478534636176,-0.07565487553159778,0.17260990981476398,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
SLIMsub-30714_row001896_coronal_s0077_r50_u001,SLIMsub-30714,coronal,77,0.5,mask_SLIMsub-30714_row001896_coronal_s0077_r50_u001,"[0, 1, 3, 5, 6, 7, 9, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 26, 28, 30, 31, 34, 39, 60, 63, 64, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 86, 87, 88, 89, 91, 93, 94, 95, 96]",27.414464851770713,30.834619275383623,33.23574486315398,0.7125366381492029,0.9582606268391606,0.880827765503223,3.42015442361291,2.401125587770359,5.821280011383269,0.2457239886899577,-0.07743286133593763,0.16829112735402008,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.41660002898424864
SLIMsub-30733_row003370_coronal_s0047_r50_u000,SLIMsub-30733,coronal,47,0.5,mask_SLIMsub-30733_row003370_coronal_s0047_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 21, 22, 24, 27, 28, 30, 35, 60, 64, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 84, 85, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97]",28.12464667388054,31.182252078350526,33.87491959033426,0.8347280780500397,0.9498328691218393,0.9344012702816618,3.057605404469985,2.692667511983732,5.750272916453717,0.1151047910717996,-0.01543159884017753,0.09967319223162208,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3352999920025468
SLIMsub-30733_row003370_coronal_s0047_r50_u001,SLIMsub-30733,coronal,47,0.5,mask_SLIMsub-30733_row003370_coronal_s0047_r50_u001,"[0, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 24, 25, 26, 28, 29, 31, 33, 34, 38, 39, 56, 57, 64, 66, 67, 69, 71, 72, 76, 77, 78, 79, 80, 81, 82, 83, 85, 87, 88, 89, 90, 94, 95, 98]",26.257228531700505,29.702926247702358,32.326074537682544,0.7781399122050331,0.9284424739337677,0.9102467461413245,3.4456977160018525,2.623148289980186,6.068846005982039,0.15030256172873457,-0.01819572779244316,0.1321068339362914,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
SLIMsub-30733_row003370_coronal_s0071_r50_u000,SLIMsub-30733,coronal,71,0.5,mask_SLIMsub-30733_row003370_coronal_s0071_r50_u000,"[0, 1, 2, 4, 6, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20, 21, 25, 26, 27, 28, 29, 30, 33, 34, 36, 37, 64, 66, 68, 71, 72, 73, 74, 76, 79, 80, 82, 85, 86, 87, 88, 89, 91, 92, 93, 95, 96, 97, 98]",26.554037456901316,30.197652929207123,32.80150402015593,0.7344122004072884,0.958469973905349,0.8809038441827073,3.6436154723058074,2.603851090948808,6.247466563254616,0.22405777349806066,-0.07756612972264176,0.1464916437754189,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
SLIMsub-30733_row003370_coronal_s0071_r50_u001,SLIMsub-30733,coronal,71,0.5,mask_SLIMsub-30733_row003370_coronal_s0071_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 13, 14, 15, 16, 21, 23, 24, 28, 29, 30, 31, 34, 35, 42, 45, 59, 64, 66, 67, 68, 69, 71, 72, 74, 75, 76, 77, 81, 84, 85, 86, 87, 88, 89, 92, 94, 95, 96, 98]",25.724466873217303,28.684178424513394,32.08808975241517,0.7046038987787819,0.9434138704648404,0.8561031566252936,2.959711551296092,3.4039113279017776,6.3636228791978695,0.23880997168605844,-0.0873107138395468,0.15149925784651164,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
SLIMsub-30737_row000052_coronal_s0043_r50_u000,SLIMsub-30737,coronal,43,0.5,mask_SLIMsub-30737_row000052_coronal_s0043_r50_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11, 12, 16, 17, 19, 20, 24, 25, 27, 28, 32, 34, 51, 56, 63, 64, 69, 70, 72, 75, 76, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.750200779330306,28.202277856848585,32.238915769565,0.6855685687499145,0.9022880874270777,0.8510270377196903,3.452077077518279,4.036637912716412,7.488714990234691,0.21671951867716321,-0.05126104970738732,0.1654584689697759,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32320001628249884
SLIMsub-30737_row000052_coronal_s0043_r50_u001,SLIMsub-30737,coronal,43,0.5,mask_SLIMsub-30737_row000052_coronal_s0043_r50_u001,"[0, 2, 6, 7, 8, 9, 10, 11, 12, 13, 17, 18, 19, 22, 24, 26, 27, 29, 32, 34, 35, 37, 59, 64, 65, 68, 69, 70, 71, 72, 77, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",26.6764364420705,29.973848746746576,32.661674737788616,0.7282483813207287,0.9250686753024684,0.8759528663480605,3.297412304676076,2.6878259910420397,5.985238295718116,0.19682029398173972,-0.049115808954407925,0.1477044850273318,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3386000171303749
SLIMsub-30737_row000052_coronal_s0056_r50_u000,SLIMsub-30737,coronal,56,0.5,mask_SLIMsub-30737_row000052_coronal_s0056_r50_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 24, 26, 28, 31, 35, 38, 55, 62, 65, 67, 70, 71, 72, 73, 74, 75, 77, 79, 82, 86, 87, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.125545739244995,30.630867588715446,33.777937232092434,0.7126377701484978,0.9384509495263654,0.8737627330956312,3.5053218494704517,3.1470696433769874,6.652391492847439,0.2258131793778676,-0.06468821643073419,0.1611249629471334,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3313000197522342
SLIMsub-30737_row000052_coronal_s0056_r50_u001,SLIMsub-30737,coronal,56,0.5,mask_SLIMsub-30737_row000052_coronal_s0056_r50_u001,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 27, 28, 29, 31, 32, 33, 36, 52, 56, 65, 67, 70, 74, 78, 79, 81, 82, 84, 86, 88, 89, 90, 91, 92, 93, 94, 97, 98]",26.316639162244513,29.612447372398204,32.920201707631264,0.6913764844859135,0.9298570948020901,0.8586042285401819,3.295808210153691,3.30775433523306,6.603562545386751,0.23848061031617662,-0.07125286626190819,0.16722774405426843,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32980000833049417
SLIMsub-30744_row001925_coronal_s0042_r50_u000,SLIMsub-30744,coronal,42,0.5,mask_SLIMsub-30744_row001925_coronal_s0042_r50_u000,"[0, 1, 2, 3, 4, 6, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 26, 29, 30, 34, 35, 36, 39, 63, 67, 68, 71, 73, 74, 76, 77, 79, 81, 82, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 97, 98]",26.884017042251735,29.475921088638653,32.3760117369669,0.7588358884396605,0.9332001456836208,0.8878318890875507,2.5919040463869187,2.9000906483282485,5.491994694715167,0.1743642572439602,-0.04536825659607002,0.12899600064789019,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31949998810887337
