sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0349_Ses1_row000115_axial_s0059_r20_u000,axial,0.2,0.2,resunet_data_consistency,26.537716140313343,0.8555742711019213,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
Sub0349_Ses1_row000115_axial_s0059_r20_u001,axial,0.2,0.2,resunet_data_consistency,26.325229431212623,0.851061803753645,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0356_Ses1_row001487_axial_s0040_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.910427551668132,0.8203646151454854,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501000464893877
Sub0356_Ses1_row001487_axial_s0040_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.87295782046788,0.7919661481278452,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3699000226333737
Sub0356_Ses1_row001487_axial_s0060_r20_u000,axial,0.2,0.2,resunet_data_consistency,26.63396617591052,0.861263625789119,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573999856598675
Sub0356_Ses1_row001487_axial_s0060_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.980597917578155,0.8532398943505792,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0382_Ses1_row001326_axial_s0051_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.84067127009961,0.8484902924754443,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_axial_s0051_r20_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
Sub0382_Ses1_row001326_axial_s0051_r20_u001,axial,0.2,0.2,resunet_data_consistency,26.14049834978993,0.8263765301484669,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_axial_s0051_r20_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3596000024117529
Sub0382_Ses1_row001326_axial_s0053_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.07127997168368,0.8204703607178406,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
Sub0382_Ses1_row001326_axial_s0053_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.22570031793232,0.8178695720316294,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
Sub0389_Ses1_row003917_axial_s0054_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.418058048453226,0.8422246918362113,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4329999792389571
Sub0389_Ses1_row003917_axial_s0054_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.150147714118223,0.8481205633473381,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
Sub0389_Ses1_row003917_axial_s0061_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.11013420694388,0.833963294253149,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_axial_s0061_r20_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3593000001274049
Sub0389_Ses1_row003917_axial_s0061_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.272291170636723,0.8196086422945542,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_axial_s0061_r20_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3909000079147517
Sub0413_Ses1_row002639_axial_s0036_r20_u000,axial,0.2,0.2,resunet_data_consistency,26.502100710071392,0.8198664096777986,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
Sub0413_Ses1_row002639_axial_s0036_r20_u001,axial,0.2,0.2,resunet_data_consistency,27.14754431700979,0.7807003062801864,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
Sub0413_Ses1_row002639_axial_s0048_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.525173487229868,0.7878600038173004,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
Sub0413_Ses1_row002639_axial_s0048_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.54864592508097,0.8149637362001109,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3571999841369688
Sub0443_Ses1_row002133_axial_s0040_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.922265807063106,0.8026217921267772,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3916000132448971
Sub0443_Ses1_row002133_axial_s0040_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.83539451100523,0.7929365970022998,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
Sub0443_Ses1_row002133_axial_s0063_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.512646004540706,0.8041139674700026,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3869999782182276
Sub0443_Ses1_row002133_axial_s0063_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.44958387954684,0.7910213100671173,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3790000337176025
Sub0523_Ses1_row000987_axial_s0035_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.752116868514904,0.7312962980815431,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.388599990401417
Sub0523_Ses1_row000987_axial_s0035_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.68986342349538,0.7567032794063127,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
Sub0523_Ses1_row000987_axial_s0040_r20_u000,axial,0.2,0.2,resunet_data_consistency,27.23750594230083,0.8223371274541108,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3869000356644392
Sub0523_Ses1_row000987_axial_s0040_r20_u001,axial,0.2,0.2,resunet_data_consistency,26.356783730550266,0.7921961469083751,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3818000550381839
Sub0525_Ses1_row002364_axial_s0050_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.427533801171545,0.8068814005770757,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0525_Ses1_row002364_axial_s0050_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.35926371698971,0.8063668497165071,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562000347301364
Sub0525_Ses1_row002364_axial_s0054_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.749403881680525,0.8270204135529143,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3584999940358102
Sub0525_Ses1_row002364_axial_s0054_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.78374582735063,0.8169588875071296,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
Sub0533_Ses1_row000855_axial_s0035_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.75139222890736,0.7464982605903957,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477000282146036
Sub0533_Ses1_row000855_axial_s0035_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.405839256865427,0.7081434617322304,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
Sub0533_Ses1_row000855_axial_s0052_r20_u000,axial,0.2,0.2,resunet_data_consistency,26.132229019874696,0.7578902843116939,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3559000324457884
Sub0533_Ses1_row000855_axial_s0052_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.513085833146327,0.7737395901079761,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5067000165581703
Sub0535_Ses1_row000605_axial_s0044_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.595341293534847,0.7667119063462208,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3450000076554715
Sub0535_Ses1_row000605_axial_s0044_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.51910361684352,0.8127342345202495,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
Sub0535_Ses1_row000605_axial_s0060_r20_u000,axial,0.2,0.2,resunet_data_consistency,26.122572103726466,0.8459878445550613,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3786999732255935
Sub0535_Ses1_row000605_axial_s0060_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.98728400600584,0.8599745602056965,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
Sub0577_Ses1_row001975_axial_s0050_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.73013308585385,0.8308506980801673,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3782999701797962
Sub0577_Ses1_row001975_axial_s0050_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.27945060327652,0.7965372003758481,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
Sub0577_Ses1_row001975_axial_s0063_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.43679253488,0.8077485468782629,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3600000054575503
Sub0577_Ses1_row001975_axial_s0063_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.167160122703997,0.8303009623994245,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3596000024117529
Sub0597_Ses1_row000179_axial_s0043_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.27558593777531,0.7715919646029377,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0043_r20_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3753999480977654
Sub0597_Ses1_row000179_axial_s0043_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.812902378499984,0.7669721114219352,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0043_r20_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3646000404842198
Sub0597_Ses1_row000179_axial_s0052_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.03048917587877,0.7946795455211266,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3928999649360776
Sub0597_Ses1_row000179_axial_s0052_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.60363564156537,0.807574102160937,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.361400016117841
Sub0603_Ses1_row001700_axial_s0041_r20_u000,axial,0.2,0.2,resunet_data_consistency,26.179560935004616,0.7907366992998891,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499000449664891
Sub0603_Ses1_row001700_axial_s0041_r20_u001,axial,0.2,0.2,resunet_data_consistency,26.23130047259434,0.8033034258364297,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3569999826140702
Sub0603_Ses1_row001700_axial_s0047_r20_u000,axial,0.2,0.2,resunet_data_consistency,26.219365186767988,0.7806976366414122,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3854999667964875
Sub0603_Ses1_row001700_axial_s0047_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.0307704321597,0.7949994269589687,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3537000156939029
Sub0617_Ses1_row000890_axial_s0042_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.40373319514094,0.7797677770817212,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0617_Ses1_row000890_axial_s0042_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.24555873485649,0.6873856491604673,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3549999673850834
Sub0617_Ses1_row000890_axial_s0056_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.44721419951478,0.738984339569892,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
Sub0617_Ses1_row000890_axial_s0056_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.007189421523915,0.7917973644487306,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3916000132448971
Sub0627_Ses1_row000872_axial_s0041_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.64625591131945,0.7995678748001604,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354000017978251
